Level	Simulation	Output_Var	Time	Data	Prediction
1_13_1	29	CKid	1	123.598	65.6313
1_13_1	29	CKid	2	52.1065	49.3278
1_13_1	29	CKid	4	34.9453	33.3692
1_13_1	29	CKid	12	12.2649	16.1268
1_13_1	29	CKid	24	2.06795	6.63526

1_13_1	29	CPlasTCA	1	65.7403	97.2298
1_13_1	29	CPlasTCA	2	120.792	141.974
1_13_1	29	CPlasTCA	4	187.898	202.558
1_13_1	29	CPlasTCA	24	287.615	294.397

1_13_1	29	CLivTCA	1	43.6779	41.6263
1_13_1	29	CLivTCA	2	57.8914	65.1199
1_13_1	29	CLivTCA	4	84.9895	99.4934
1_13_1	29	CLivTCA	24	117.465	153.716

1_13_1	29	CKidTCA	1	11.9582	15.0771
1_13_1	29	CKidTCA	2	14.7054	24.2228
1_13_1	29	CKidTCA	4	39.0025	37.5657
1_13_1	29	CKidTCA	12	51.6402	60.0102
1_13_1	29	CKidTCA	24	85.6469	58.7665

1_13_1	29	CBldTCVG	1	0.00335558	0.00632118
1_13_1	29	CBldTCVG	2	0.00301432	0.00450372
1_13_1	29	CBldTCVG	4	0.00188595	0.00299132
1_13_1	29	CBldTCVG	12	0.000861524	0.00143781

1_13_1	29	CLivTCVG	1	0.066768	0.0722563
1_13_1	29	CLivTCVG	2	0.0812425	0.0520224
1_13_1	29	CLivTCVG	4	0.0293681	0.0348258
1_13_1	29	CLivTCVG	12	0.0057433	0.0168353

1_13_1	29	CKidTCVG	1	0.0549716	0.0283995
1_13_1	29	CKidTCVG	2	0.0386077	0.0202277
1_13_1	29	CKidTCVG	4	0.0276554	0.0134199
1_13_1	29	CKidTCVG	12	0.00858819	0.00644289

1_13_1	29	CBldTCVC	1	0.0176477	0.0146956
1_13_1	29	CBldTCVC	2	0.0144086	0.0104054
1_13_1	29	CBldTCVC	4	0.00586682	0.00667239
1_13_1	29	CBldTCVC	12	0.00158664	0.0031294

1_13_1	29	CLivTCVC	1	0.00143621	0.00350867
1_13_1	29	CLivTCVC	2	0.00155171	0.0024843
1_13_1	29	CLivTCVC	4	0.00103257	0.00159274
1_13_1	29	CLivTCVC	12	0.000805286	0.000746906

1_13_1	29	CKidTCVC	1	0.0498888	0.0718519
1_13_1	29	CKidTCVC	2	0.0401209	0.0508991
1_13_1	29	CKidTCVC	4	0.0211059	0.0327561
1_13_1	29	CKidTCVC	12	0.0108642	0.0154017

1_13_1	29	CBldNAT	1	0.0246991	0.0132446
1_13_1	29	CBldNAT	2	0.0328244	0.0112419
1_13_1	29	CBldNAT	4	0.0134741	0.00694683
1_13_1	29	CBldNAT	12	0.00227453	0.0031401

1_13_1	29	CLivNAT	1	0.0535115	0.0508577
1_13_1	29	CLivNAT	2	0.0634851	0.0437156
1_13_1	29	CLivNAT	4	0.0238982	0.0269458
1_13_1	29	CLivNAT	12	0.00850181	0.0121487

1_13_1	29	CKidNAT	1	0.0251166	0.0269312
1_13_1	29	CKidNAT	2	0.0310587	0.0221166
1_13_1	29	CKidNAT	4	0.0149529	0.0137603
1_13_1	29	CKidNAT	12	0.00736048	0.00626286


1_14_1	30	CLiv	2	119.677	111.662
1_14_1	30	CLiv	24	21.9871	6.47536

1_14_1	30	CKid	2	102.257	77.3897
1_14_1	30	CKid	24	5.97062	4.32641

1_14_1	30	CPlasTCA	2	106.786	80.3046
1_14_1	30	CPlasTCA	24	157.507	132.776

1_14_1	30	CLivTCA	2	46.8856	41.0442
1_14_1	30	CLivTCA	24	70.8031	71.4947

1_14_1	30	CKidTCA	2	51.8421	33.6805
1_14_1	30	CKidTCA	24	103.646	61.6918

1_14_1	30	CBldTCVG	2	0.00258347	0.0058908

1_14_1	30	CLivTCVG	2	0.231127	0.132066

1_14_1	30	CKidTCVG	2	0.0163314	0.0165431

1_14_1	30	CBldTCVC	2	0.00352687	0.00249905

1_14_1	30	CLivTCVC	2	0.00174332	0.00175958

1_14_1	30	CKidTCVC	2	0.0514584	0.0256678

1_14_1	30	CBldNAT	2	0.0098752	0.0237562

1_14_1	30	CLivNAT	2	0.0999852	0.0678382

1_14_1	30	CKidNAT	2	0.0269055	0.0208539


1_15_1	31	CLiv	1	94.838	118.356
1_15_1	31	CLiv	2	68.8171	95.2604
1_15_1	31	CLiv	4	57.7294	72.2946
1_15_1	31	CLiv	12	26.4117	23.7044
1_15_1	31	CLiv	24	2.47999	4.32084

1_15_1	31	CKid	1	97.8165	62.6672
1_15_1	31	CKid	2	90.9364	48.7019
1_15_1	31	CKid	4	83.069	36.5976
1_15_1	31	CKid	12	4.80137	12.0164
1_15_1	31	CKid	24	0.0862968	2.14505

1_15_1	31	CPlasTCA	1	77.1629	103.853
1_15_1	31	CPlasTCA	2	126.271	154.162
1_15_1	31	CPlasTCA	4	210.322	225.105
1_15_1	31	CPlasTCA	24	287.104	289.928

1_15_1	31	CLivTCA	1	36.4031	37.0947
1_15_1	31	CLivTCA	2	53.1787	61.7724
1_15_1	31	CLivTCA	4	105.105	101.786
1_15_1	31	CLivTCA	12	107.774	174.341
1_15_1	31	CLivTCA	24	93.6581	139.56

1_15_1	31	CKidTCA	1	17.9683	16.5191
1_15_1	31	CKidTCA	2	34.296	28.4806
1_15_1	31	CKidTCA	4	150.133	47.8429
1_15_1	31	CKidTCA	12	74.8433	83.121
1_15_1	31	CKidTCA	24	53.6759	66.885

1_15_1	31	CBldTCVG	1	0.00407038	0.00661628
1_15_1	31	CBldTCVG	2	0.00358689	0.00470706
1_15_1	31	CBldTCVG	4	0.00234604	0.00329512
1_15_1	31	CBldTCVG	12	0.000742984	0.00108552

1_15_1	31	CLivTCVG	1	0.075036	0.0740602
1_15_1	31	CLivTCVG	2	0.0485373	0.0533826
1_15_1	31	CLivTCVG	4	0.0242661	0.0377376
1_15_1	31	CLivTCVG	12	0.00506228	0.0124257

1_15_1	31	CKidTCVG	1	0.0637867	0.043674
1_15_1	31	CKidTCVG	2	0.0630711	0.0309961
1_15_1	31	CKidTCVG	4	0.0417215	0.021665
1_15_1	31	CKidTCVG	12	0.0060314	0.00713784

1_15_1	31	CBldTCVC	1	0.00591836	0.00510449
1_15_1	31	CBldTCVC	2	0.00548256	0.00355434
1_15_1	31	CBldTCVC	4	0.00252702	0.00243218
1_15_1	31	CBldTCVC	12	0.000305809	0.000801801

1_15_1	31	CLivTCVC	1	0.00148683	0.0035287
1_15_1	31	CLivTCVC	2	0.00117612	0.00245575
1_15_1	31	CLivTCVC	4	0.00110602	0.00167933
1_15_1	31	CLivTCVC	12	0.000777502	0.000553624

1_15_1	31	CKidTCVC	1	0.0289578	0.0410091
1_15_1	31	CKidTCVC	2	0.0277531	0.0286416
1_15_1	31	CKidTCVC	12	0.0194629	0.00648348
1_15_1	31	CKidTCVC	24	0.00370452	0.00116376

1_15_1	31	CBldNAT	1	0.0138094	0.0103994
1_15_1	31	CBldNAT	2	0.0128718	0.00853165
1_15_1	31	CBldNAT	4	0.00942164	0.00555283
1_15_1	31	CBldNAT	12	0.000886496	0.0018248

1_15_1	31	CLivNAT	1	0.0459139	0.0399454
1_15_1	31	CLivNAT	2	0.0380539	0.0331645
1_15_1	31	CLivNAT	4	0.0287361	0.0215077
1_15_1	31	CLivNAT	12	0.00269433	0.00706641

1_15_1	31	CKidNAT	1	0.0172518	0.0172852
1_15_1	31	CKidNAT	2	0.0176879	0.0137451
1_15_1	31	CKidNAT	4	0.0153961	0.00903335
1_15_1	31	CKidNAT	12	0.00439968	0.00297032


1_16_1	32	CLiv	1	194.067	117.727
1_16_1	32	CLiv	2	121.264	117.473
1_16_1	32	CLiv	4	139.647	108.838
1_16_1	32	CLiv	24	5.37334	12.5514

1_16_1	32	CKid	1	173.038	58.6173
1_16_1	32	CKid	2	119.344	63.809
1_16_1	32	CKid	4	127.538	64.8683
1_16_1	32	CKid	24	3.25318	8.55885

1_16_1	32	CPlasTCA	1	84.7806	37.3484
1_16_1	32	CPlasTCA	2	38.2072	56.6237
1_16_1	32	CPlasTCA	4	17.2616	78.6645
1_16_1	32	CPlasTCA	24	15.1367	78.7542

1_16_1	32	CLivTCA	1	14.6778	12.9622
1_16_1	32	CLivTCA	2	19.9509	21.4961
1_16_1	32	CLivTCA	4	64.645	33.2164
1_16_1	32	CLivTCA	24	63.0755	32.5703

1_16_1	32	CKidTCA	1	17.981	16.8085
1_16_1	32	CKidTCA	2	31.7327	29.4788
1_16_1	32	CKidTCA	4	69.7232	46.9162
1_16_1	32	CKidTCA	24	98.2958	47.0668

1_16_1	32	CBldTCVG	1	0.0025922	0.00344517
1_16_1	32	CBldTCVG	2	0.00257331	0.003419
1_16_1	32	CBldTCVG	4	0.00222951	0.0032381

1_16_1	32	CLivTCVG	1	0.107094	0.0620122
1_16_1	32	CLivTCVG	2	0.068293	0.0615943
1_16_1	32	CLivTCVG	4	0.110063	0.0581615

1_16_1	32	CKidTCVG	1	0.0117791	0.0116189
1_16_1	32	CKidTCVG	2	0.00808115	0.0115589
1_16_1	32	CKidTCVG	4	0.0120423	0.0109762

1_16_1	32	CBldTCVC	1	0.00143478	0.00148896
1_16_1	32	CBldTCVC	2	0.000727445	0.00147855
1_16_1	32	CBldTCVC	4	0.000859864	0.00141077

1_16_1	32	CLivTCVC	1	0.00104129	0.00105481
1_16_1	32	CLivTCVC	4	0.00102154	0.000999528

1_16_1	32	CKidTCVC	1	0.038542	0.0241852
1_16_1	32	CKidTCVC	2	0.0194166	0.0240281
1_16_1	32	CKidTCVC	4	0.0317598	0.0228971

1_16_1	32	CBldNAT	1	0.00568658	0.00987268
1_16_1	32	CBldNAT	2	0.0046641	0.0125476
1_16_1	32	CBldNAT	4	0.00295513	0.0126415

1_16_1	32	CLivNAT	1	0.0923703	0.0338803
1_16_1	32	CLivNAT	2	0.0483706	0.0436231
1_16_1	32	CLivNAT	4	0.0505512	0.0440585

1_16_1	32	CKidNAT	1	0.00692642	0.00642068
1_16_1	32	CKidNAT	2	0.00471447	0.00789523
1_16_1	32	CKidNAT	4	0.00762047	0.00790258

1_16_1	32	CLivTCVC_ND	0.000560977	2	1e-015


1_17_1	33	CLiv	1	163.172	181.309
1_17_1	33	CLiv	2	88.4006	163.117
1_17_1	33	CLiv	4	109.986	124.925
1_17_1	33	CLiv	12	10.2325	21.6439
1_17_1	33	CLiv	24	1.9803	1.62105

1_17_1	33	CKid	1	114.101	134.175
1_17_1	33	CKid	2	106.302	124.122
1_17_1	33	CKid	4	102.571	98.7393
1_17_1	33	CKid	12	5.89695	18.2147
1_17_1	33	CKid	24	0.482609	1.29714

1_17_1	33	CPlasTCA	1	130.717	76.5334
1_17_1	33	CPlasTCA	2	8.86732	113.096
1_17_1	33	CPlasTCA	4	320.125	156.576
1_17_1	33	CPlasTCA	12	258.953	165.422

1_17_1	33	CLivTCA	1	55.7237	56.4583
1_17_1	33	CLivTCA	2	81.828	88.9495
1_17_1	33	CLivTCA	4	143.858	130.666
1_17_1	33	CLivTCA	12	66.8231	136.935
1_17_1	33	CLivTCA	24	45.6328	37.232

1_17_1	33	CKidTCA	1	4.88105	12.0603
1_17_1	33	CKidTCA	2	53.3252	19.9475
1_17_1	33	CKidTCA	4	47.0431	30.1221
1_17_1	33	CKidTCA	12	27.2	32.2644
1_17_1	33	CKidTCA	24	10.3806	8.86715

1_17_1	33	CBldTCVG	1	0.00605281	0.0084177
1_17_1	33	CBldTCVG	2	0.00466547	0.00724903
1_17_1	33	CBldTCVG	4	0.00550825	0.00563215
1_17_1	33	CBldTCVG	12	0.00184664	0.00103319

1_17_1	33	CLivTCVG	1	0.0764769	0.0861402
1_17_1	33	CLivTCVG	2	0.038567	0.0746901
1_17_1	33	CLivTCVG	4	0.0629334	0.0579124
1_17_1	33	CLivTCVG	12	0.00485662	0.0105354

1_17_1	33	CKidTCVG	1	0.0639246	0.0344282
1_17_1	33	CKidTCVG	2	0.0434148	0.0296884
1_17_1	33	CKidTCVG	4	0.0589225	0.0231016
1_17_1	33	CKidTCVG	12	0.00676655	0.00424732

1_17_1	33	CBldTCVC	1	0.000259084	0.00469734
1_17_1	33	CBldTCVC	2	0.00294725	0.0040029
1_17_1	33	CBldTCVC	4	0.0168401	0.00312286
1_17_1	33	CBldTCVC	12	0.00428918	0.000581511

1_17_1	33	CLivTCVC	1	0.000966774	0.000455869
1_17_1	33	CLivTCVC	4	0.000988285	0.000303052

1_17_1	33	CKidTCVC	1	0.0485686	0.0537336
1_17_1	33	CKidTCVC	2	0.0379594	0.0459094
1_17_1	33	CKidTCVC	4	0.0524508	0.0357968
1_17_1	33	CKidTCVC	12	0.00361313	0.00664744

1_17_1	33	CBldNAT	1	0.0127046	0.0243704
1_17_1	33	CBldNAT	2	0.0125165	0.0233994
1_17_1	33	CBldNAT	4	0.0310175	0.0184106
1_17_1	33	CBldNAT	12	0.0245342	0.00359494

1_17_1	33	CLivNAT	1	0.0837761	0.0648807
1_17_1	33	CLivNAT	2	0.0279903	0.0626397
1_17_1	33	CLivNAT	4	0.0635139	0.0493036
1_17_1	33	CLivNAT	12	0.00333528	0.00964743

1_17_1	33	CKidNAT	1	0.0238124	0.0216267
1_17_1	33	CKidNAT	2	0.0136458	0.0204081
1_17_1	33	CKidNAT	4	0.0188889	0.0160369
1_17_1	33	CKidNAT	12	0.00184216	0.00311021

1_17_1	33	CLivTCVC_ND	2	0.000403451	0.000388448
1_17_1	33	CLivTCVC_ND	12	9.66e-005	5.64357e-005


1_18_1	34	CLiv	1	80.179	50.7361
1_18_1	34	CLiv	2	44.5004	33.7283
1_18_1	34	CLiv	4	59.1266	19.1582
1_18_1	34	CLiv	12	4.05367	3.82779

1_18_1	34	CKid	1	92.2419	139.98
1_18_1	34	CKid	2	98.5945	89.0196
1_18_1	34	CKid	4	21.1751	47.8233
1_18_1	34	CKid	12	4.60068	9.34729
1_18_1	34	CKid	24	0.97542	0.883353

1_18_1	34	CPlasTCA	1	93.8037	136.61
1_18_1	34	CPlasTCA	2	241.074	178.922
1_18_1	34	CPlasTCA	4	287.523	222.448
1_18_1	34	CPlasTCA	12	308.549	237.932
1_18_1	34	CPlasTCA	24	121.157	137.763

1_18_1	34	CLivTCA	1	34.9023	51.4312
1_18_1	34	CLivTCA	2	69.3507	70.3467
1_18_1	34	CLivTCA	4	94.7196	91.0654
1_18_1	34	CLivTCA	12	75.6658	98.0079
1_18_1	34	CLivTCA	24	57.105	49.0774

1_18_1	34	CKidTCA	1	34.2312	29.0914
1_18_1	34	CKidTCA	2	40.7185	40.9007
1_18_1	34	CKidTCA	4	51.1673	53.7568
1_18_1	34	CKidTCA	12	60.0731	58.4651
1_18_1	34	CKidTCA	24	26.5756	29.4457

1_18_1	34	CBldTCVG	1	0.0070805	0.00813517
1_18_1	34	CBldTCVG	2	0.0043773	0.00494283
1_18_1	34	CBldTCVG	4	0.00118509	0.00262457
1_18_1	34	CBldTCVG	12	0.000559927	0.000516515

1_18_1	34	CLivTCVG	1	0.0694949	0.0666837
1_18_1	34	CLivTCVG	2	0.0364662	0.0411066
1_18_1	34	CLivTCVG	4	0.0102347	0.0220745
1_18_1	34	CLivTCVG	12	0.0035133	0.00435591

1_18_1	34	CKidTCVG	1	0.016634	0.0178572
1_18_1	34	CKidTCVG	2	0.0252415	0.010852
1_18_1	34	CKidTCVG	4	0.0053329	0.0057573
1_18_1	34	CKidTCVG	12	0.00234257	0.00113235

1_18_1	34	CBldTCVC	1	0.004946	0.00827537
1_18_1	34	CBldTCVC	2	0.0100468	0.00483031
1_18_1	34	CBldTCVC	4	0.00345888	0.00247675

1_18_1	34	CLivTCVC	1	0.00315242	0.00722312
1_18_1	34	CLivTCVC	2	0.00504726	0.00421144
1_18_1	34	CLivTCVC	4	0.000883932	0.00215731
1_18_1	34	CLivTCVC	12	0.00162842	0.000420455

1_18_1	34	CKidTCVC	1	0.0443265	0.104421
1_18_1	34	CKidTCVC	2	0.0537782	0.061373
1_18_1	34	CKidTCVC	12	0.015143	0.00618195
1_18_1	34	CKidTCVC	24	0.00260857	0.000592017

1_18_1	34	CBldNAT	1	0.030577	0.0248829
1_18_1	34	CBldNAT	2	0.0348113	0.0152016
1_18_1	34	CBldNAT	4	0.00818463	0.00738922
1_18_1	34	CBldNAT	12	0.000453461	0.0014166

1_18_1	34	CLivNAT	1	0.0511072	0.0572748
1_18_1	34	CLivNAT	2	0.0648739	0.0350599
1_18_1	34	CLivNAT	4	0.022484	0.0169929
1_18_1	34	CLivNAT	12	0.00357393	0.00325469

1_18_1	34	CKidNAT	1	0.0116341	0.0205863
1_18_1	34	CKidNAT	2	0.0275675	0.0124975
1_18_1	34	CKidNAT	4	0.00665149	0.00613311
1_18_1	34	CKidNAT	12	0.00324165	0.00117938

1_18_1	34	CLiv_ND	24	1.6583e-005	0.376129

1_18_1	34	CBldTCVC_ND	12	4.57e-005	0.000482838


1_19_1	35	CLiv	1	91.6393	104.308
1_19_1	35	CLiv	4	49.3674	36.7092
1_19_1	35	CLiv	12	9.2332	7.62039
1_19_1	35	CLiv	24	0.346739	0.890278

1_19_1	35	CKid	1	108.305	130.67
1_19_1	35	CKid	2	74.1704	76.405
1_19_1	35	CKid	4	22.7445	38.7394
1_19_1	35	CKid	12	4.29607	7.76886
1_19_1	35	CKid	24	0.331	0.88749

1_19_1	35	CPlasTCA	1	81.6257	141.242
1_19_1	35	CPlasTCA	2	147.942	182.297
1_19_1	35	CPlasTCA	4	220.055	229.053
1_19_1	35	CPlasTCA	24	116.549	157.246

1_19_1	35	CLivTCA	1	70.9856	64.9358
1_19_1	35	CLivTCA	2	90.8805	88.9307
1_19_1	35	CLivTCA	4	188.229	117.867
1_19_1	35	CLivTCA	12	149.974	137
1_19_1	35	CLivTCA	24	165.243	71.6109

1_19_1	35	CKidTCA	1	38.6227	28.4342
1_19_1	35	CKidTCA	2	24.9422	39.7218
1_19_1	35	CKidTCA	4	47.1968	53.2429
1_19_1	35	CKidTCA	12	28.7693	62.4364
1_19_1	35	CKidTCA	24	42.5205	32.7849

1_19_1	35	CBldTCVG	1	0.00620764	0.0105081
1_19_1	35	CBldTCVG	2	0.00433954	0.00556124
1_19_1	35	CBldTCVG	4	0.00186119	0.00281456
1_19_1	35	CBldTCVG	12	0.00054609	0.000571733

1_19_1	35	CLivTCVG	1	0.0814936	0.0777879
1_19_1	35	CLivTCVG	2	0.0590827	0.042322
1_19_1	35	CLivTCVG	4	0.0114015	0.0217726
1_19_1	35	CLivTCVG	12	0.00415487	0.00443998
1_19_1	35	CLivTCVG	24	0.00143415	0.000512205

1_19_1	35	CKidTCVG	1	0.0125728	0.0261294
1_19_1	35	CKidTCVG	2	0.0105352	0.0138275
1_19_1	35	CKidTCVG	4	0.00751522	0.006983
1_19_1	35	CKidTCVG	12	0.00268943	0.00141705

1_19_1	35	CBldTCVC	1	0.0111897	0.00810142
1_19_1	35	CBldTCVC	2	0.00547962	0.00402912
1_19_1	35	CBldTCVC	4	0.00326053	0.00196067

1_19_1	35	CLivTCVC	1	0.00207054	0.00520138
1_19_1	35	CLivTCVC	2	0.00163686	0.00258253
1_19_1	35	CLivTCVC	4	0.00108682	0.00125542
1_19_1	35	CLivTCVC	12	0.000770222	0.000252413

1_19_1	35	CKidTCVC	1	0.108694	0.106132
1_19_1	35	CKidTCVC	2	0.0846748	0.0534484
1_19_1	35	CKidTCVC	4	0.0340926	0.0262106
1_19_1	35	CKidTCVC	12	0.00551156	0.00528126

1_19_1	35	CBldNAT	1	0.0576525	0.0528221
1_19_1	35	CBldNAT	2	0.0210881	0.0295779
1_19_1	35	CBldNAT	4	0.0157773	0.0126327
1_19_1	35	CBldNAT	12	0.000764554	0.00243823

1_19_1	35	CLivNAT	1	0.0903458	0.124425
1_19_1	35	CLivNAT	2	0.0478556	0.0699135
1_19_1	35	CLivNAT	4	0.024286	0.0297305
1_19_1	35	CLivNAT	12	0.007186	0.00572974

1_19_1	35	CKidNAT	1	0.039027	0.0585119
1_19_1	35	CKidNAT	2	0.0272785	0.0323963
1_19_1	35	CKidNAT	4	0.0116695	0.0140389
1_19_1	35	CKidNAT	12	0.00453475	0.00272298

1_19_1	35	CBldTCVC_ND	12	0.000126936	0.00039431

1_19_1	35	CLivTCVC_ND	24	4.71e-005	2.88598e-005

1_19_1	35	CLivNAT_ND	24	0.000576132	0.000645643


1_20_1	36	CLiv	1	116.23	210.958
1_20_1	36	CLiv	2	97.9969	146.071
1_20_1	36	CLiv	4	113.538	96.8074
1_20_1	36	CLiv	12	35.7057	44.8416
1_20_1	36	CLiv	24	72.4456	20.9867

1_20_1	36	CKid	1	186.697	210.242
1_20_1	36	CKid	2	94.2788	144.266
1_20_1	36	CKid	4	115.485	92.0351
1_20_1	36	CKid	12	15.4649	39.2035
1_20_1	36	CKid	24	29.0695	17.1672

1_20_1	36	CPlasTCA	1	106.432	102.904
1_20_1	36	CPlasTCA	2	160.079	130.648
1_20_1	36	CPlasTCA	4	203.499	163.815
1_20_1	36	CPlasTCA	12	299.936	196.889
1_20_1	36	CPlasTCA	24	185.247	171.862

1_20_1	36	CLivTCA	1	61.6335	60.749
1_20_1	36	CLivTCA	2	63.6871	80.2047
1_20_1	36	CLivTCA	4	126.431	105.279
1_20_1	36	CLivTCA	12	220.812	131.176
1_20_1	36	CLivTCA	24	125.313	110.05

1_20_1	36	CKidTCA	1	22.9565	28.0142
1_20_1	36	CKidTCA	2	32.6588	38.1583
1_20_1	36	CKidTCA	4	43.5159	51.0904
1_20_1	36	CKidTCA	12	87.2401	64.5912
1_20_1	36	CKidTCA	24	56.3192	54.3542

1_20_1	36	CBldTCVG	1	0.0185977	0.0190332
1_20_1	36	CBldTCVG	2	0.0160613	0.0112873
1_20_1	36	CBldTCVG	4	0.0107371	0.00562797
1_20_1	36	CBldTCVG	12	0.00164127	0.00219839

1_20_1	36	CLivTCVG	1	0.336951	0.42434
1_20_1	36	CLivTCVG	2	0.506482	0.253721
1_20_1	36	CLivTCVG	4	0.258239	0.129816
1_20_1	36	CLivTCVG	12	0.0246871	0.0516716
1_20_1	36	CLivTCVG	24	0.072938	0.0237178

1_20_1	36	CKidTCVG	1	0.0236189	0.0359942
1_20_1	36	CKidTCVG	2	0.0125281	0.0214187
1_20_1	36	CKidTCVG	4	0.0103004	0.0107482
1_20_1	36	CKidTCVG	12	0.00356471	0.00420616

1_20_1	36	CBldTCVC	1	0.0270368	0.0221998
1_20_1	36	CBldTCVC	2	0.0272668	0.0136225
1_20_1	36	CBldTCVC	4	0.0133447	0.00650222
1_20_1	36	CBldTCVC	12	0.00154545	0.00244873

1_20_1	36	CLivTCVC	1	0.00217912	0.00388615
1_20_1	36	CLivTCVC	2	0.00291648	0.00238536
1_20_1	36	CLivTCVC	4	0.00177593	0.00113809
1_20_1	36	CLivTCVC	12	0.000991004	0.000428461

1_20_1	36	CKidTCVC	1	0.120292	0.14158
1_20_1	36	CKidTCVC	2	0.12257	0.0862894
1_20_1	36	CKidTCVC	4	0.0862898	0.0415918
1_20_1	36	CKidTCVC	12	0.0151037	0.0157855

1_20_1	36	CBldNAT	1	0.0913685	0.0628752
1_20_1	36	CBldNAT	2	0.132815	0.0769687
1_20_1	36	CBldNAT	4	0.0591488	0.0443874
1_20_1	36	CBldNAT	12	0.00628479	0.0133954

1_20_1	36	CLivNAT	1	0.17932	0.157071
1_20_1	36	CLivNAT	2	0.175984	0.197784
1_20_1	36	CLivNAT	4	0.0768578	0.114587
1_20_1	36	CLivNAT	12	0.0111694	0.0343781
1_20_1	36	CLivNAT	24	0.0234025	0.0152617

1_20_1	36	CKidNAT	1	0.0371353	0.0408652
1_20_1	36	CKidNAT	2	0.0543967	0.0460043
1_20_1	36	CKidNAT	4	0.0399027	0.0261509
1_20_1	36	CKidNAT	12	0.0085358	0.00804083

1_20_1	36	CLivTCVC_ND	24	0.000312717	0.000194796


1_21_1	37	CLiv	1	53.1962	53.3797
1_21_1	37	CLiv	2	66.8483	61.2415
1_21_1	37	CLiv	4	35.7855	63.7853
1_21_1	37	CLiv	12	51.6016	39.6255
1_21_1	37	CLiv	24	16.6129	14.7559

1_21_1	37	CKid	1	31.9728	40.3141
1_21_1	37	CKid	2	63.4853	51.1847
1_21_1	37	CKid	4	35.8725	56.9825
1_21_1	37	CKid	12	36.9965	36.6099
1_21_1	37	CKid	24	6.79558	13.6593

1_21_1	37	CPlasTCA	1	82.4723	60.0906
1_21_1	37	CPlasTCA	2	175.297	98.2876
1_21_1	37	CPlasTCA	4	154	156.696
1_21_1	37	CPlasTCA	12	383.201	255.305
1_21_1	37	CPlasTCA	24	341.923	234.939

1_21_1	37	CLivTCA	1	35.5785	25.6529
1_21_1	37	CLivTCA	2	53.7422	47.454
1_21_1	37	CLivTCA	4	86.0594	85.7937
1_21_1	37	CLivTCA	12	91.7019	154.663
1_21_1	37	CLivTCA	24	95.1946	139.086

1_21_1	37	CKidTCA	1	12.6633	10.2853
1_21_1	37	CKidTCA	2	12.0662	20.2012
1_21_1	37	CKidTCA	4	32.2368	37.7942
1_21_1	37	CKidTCA	12	44.4112	69.7962
1_21_1	37	CKidTCA	24	72.1639	63.092

1_21_1	37	CBldTCVG	1	0.00180854	0.00200394
1_21_1	37	CBldTCVG	2	0.00362842	0.00253424
1_21_1	37	CBldTCVG	4	0.00116795	0.00280493
1_21_1	37	CBldTCVG	12	0.002882	0.00179955

1_21_1	37	CLivTCVG	1	0.0135601	0.0180385
1_21_1	37	CLivTCVG	2	0.0308034	0.0223523
1_21_1	37	CLivTCVG	4	0.0119938	0.0244479
1_21_1	37	CLivTCVG	12	0.0305832	0.0155905

1_21_1	37	CKidTCVG	1	0.0054026	0.00602895
1_21_1	37	CKidTCVG	2	0.0102479	0.00765118
1_21_1	37	CKidTCVG	4	0.00439795	0.00848687
1_21_1	37	CKidTCVG	12	0.00621101	0.00545051

1_21_1	37	CBldTCVC	1	0.00298612	0.00207175
1_21_1	37	CBldTCVC	2	0.00577328	0.00273439
1_21_1	37	CBldTCVC	4	0.00416152	0.00309764
1_21_1	37	CBldTCVC	12	0.00360008	0.00201011

1_21_1	37	CLivTCVC	1	0.000965038	0.000928516
1_21_1	37	CLivTCVC	2	0.00129368	0.00122682
1_21_1	37	CLivTCVC	4	0.00089796	0.00139057
1_21_1	37	CLivTCVC	12	0.00107393	0.00090261

1_21_1	37	CKidTCVC	1	0.00786666	0.0070581
1_21_1	37	CKidTCVC	2	0.0148289	0.00922952
1_21_1	37	CKidTCVC	4	0.00998071	0.0104049
1_21_1	37	CKidTCVC	12	0.00744592	0.006736

1_21_1	37	CBldNAT	1	0.00741106	0.00390178
1_21_1	37	CBldNAT	2	0.0154329	0.00619651
1_21_1	37	CBldNAT	4	0.00677453	0.00756223
1_21_1	37	CBldNAT	12	0.00868868	0.00506815

1_21_1	37	CLivNAT	1	0.017432	0.0102468
1_21_1	37	CLivNAT	2	0.0377475	0.0164963
1_21_1	37	CLivNAT	4	0.0118087	0.0202287
1_21_1	37	CLivNAT	12	0.013673	0.0135837

1_21_1	37	CKidNAT	1	0.00461544	0.00269709
1_21_1	37	CKidNAT	2	0.00715573	0.00412564
1_21_1	37	CKidNAT	4	0.00645807	0.00496658
1_21_1	37	CKidNAT	12	0.00398949	0.00330968


1_22_1	38	CLiv	1	155.788	166.749
1_22_1	38	CLiv	2	83.9521	141.203
1_22_1	38	CLiv	4	155.628	115.486
1_22_1	38	CLiv	24	7.117	10.947

1_22_1	38	CKid	1	223.636	118.975
1_22_1	38	CKid	2	168.24	100.021
1_22_1	38	CKid	4	148.013	81.9231
