Level	Simulation	Output_Var	Time	Data	Prediction
1_13_1	29	CKid	1	123.598	24.8887
1_13_1	29	CKid	2	52.1065	21.7177
1_13_1	29	CKid	4	34.9453	17.6405
1_13_1	29	CKid	12	12.2649	7.8855
1_13_1	29	CKid	24	2.06795	2.41041

1_13_1	29	CPlasTCA	1	65.7403	85.5923
1_13_1	29	CPlasTCA	2	120.792	115.546
1_13_1	29	CPlasTCA	4	187.898	158.02
1_13_1	29	CPlasTCA	24	287.615	166.204

1_13_1	29	CLivTCA	1	43.6779	37.8618
1_13_1	29	CLivTCA	2	57.8914	56.2982
1_13_1	29	CLivTCA	4	84.9895	84.4327
1_13_1	29	CLivTCA	24	117.465	88.4949

1_13_1	29	CKidTCA	1	11.9582	14.6553
1_13_1	29	CKidTCA	2	14.7054	22.3911
1_13_1	29	CKidTCA	4	39.0025	34.1941
1_13_1	29	CKidTCA	12	51.6402	50.1525
1_13_1	29	CKidTCA	24	85.6469	36.5452

1_13_1	29	CBldTCVG	1	0.00335558	0.00661059
1_13_1	29	CBldTCVG	2	0.00301432	0.00372239
1_13_1	29	CBldTCVG	4	0.00188595	0.00252316
1_13_1	29	CBldTCVG	12	0.000861524	0.00111942

1_13_1	29	CLivTCVG	1	0.066768	0.0754309
1_13_1	29	CLivTCVG	2	0.0812425	0.0443425
1_13_1	29	CLivTCVG	4	0.0293681	0.0308016
1_13_1	29	CLivTCVG	12	0.0057433	0.0136867

1_13_1	29	CKidTCVG	1	0.0549716	0.0372932
1_13_1	29	CKidTCVG	2	0.0386077	0.0208915
1_13_1	29	CKidTCVG	4	0.0276554	0.0141163
1_13_1	29	CKidTCVG	12	0.00858819	0.00626121

1_13_1	29	CBldTCVC	1	0.0176477	0.0167279
1_13_1	29	CBldTCVC	2	0.0144086	0.00902589
1_13_1	29	CBldTCVC	4	0.00586682	0.005646
1_13_1	29	CBldTCVC	12	0.00158664	0.00249079

1_13_1	29	CLivTCVC	1	0.00143621	0.00415259
1_13_1	29	CLivTCVC	2	0.00155171	0.00223998
1_13_1	29	CLivTCVC	4	0.00103257	0.00140024
1_13_1	29	CLivTCVC	12	0.000805286	0.000617701

1_13_1	29	CKidTCVC	1	0.0498888	0.0577999
1_13_1	29	CKidTCVC	2	0.0401209	0.0312779
1_13_1	29	CKidTCVC	4	0.0211059	0.0196981
1_13_1	29	CKidTCVC	12	0.0108642	0.00869427

1_13_1	29	CBldNAT	1	0.0246991	0.0211715
1_13_1	29	CBldNAT	2	0.0328244	0.0186225
1_13_1	29	CBldNAT	4	0.0134741	0.0102707
1_13_1	29	CBldNAT	12	0.00227453	0.00432785

1_13_1	29	CLivNAT	1	0.0535115	0.051589
1_13_1	29	CLivNAT	2	0.0634851	0.0462152
1_13_1	29	CLivNAT	4	0.0238982	0.0253874
1_13_1	29	CLivNAT	12	0.00850181	0.010681

1_13_1	29	CKidNAT	1	0.0251166	0.0242488
1_13_1	29	CKidNAT	2	0.0310587	0.0202777
1_13_1	29	CKidNAT	4	0.0149529	0.0113132
1_13_1	29	CKidNAT	12	0.00736048	0.00478817


1_14_1	30	CLiv	2	119.677	100.605
1_14_1	30	CLiv	24	21.9871	12.1055

1_14_1	30	CKid	2	102.257	56.3265
1_14_1	30	CKid	24	5.97062	7.16105

1_14_1	30	CPlasTCA	2	106.786	89.5063
1_14_1	30	CPlasTCA	24	157.507	123.112

1_14_1	30	CLivTCA	2	46.8856	50.8935
1_14_1	30	CLivTCA	24	70.8031	74.1423

1_14_1	30	CKidTCA	2	51.8421	45.7812
1_14_1	30	CKidTCA	24	103.646	69.3983

1_14_1	30	CBldTCVG	2	0.00258347	0.00477699

1_14_1	30	CLivTCVG	2	0.231127	0.100399

1_14_1	30	CKidTCVG	2	0.0163314	0.0269421

1_14_1	30	CBldTCVC	2	0.00352687	0.00617079

1_14_1	30	CLivTCVC	2	0.00174332	0.0047268

1_14_1	30	CKidTCVC	2	0.0514584	0.0279625

1_14_1	30	CBldNAT	2	0.0098752	0.0213911

1_14_1	30	CLivNAT	2	0.0999852	0.0332591

1_14_1	30	CKidNAT	2	0.0269055	0.0208785


1_15_1	31	CLiv	1	94.838	111.371
1_15_1	31	CLiv	2	68.8171	92.1283
1_15_1	31	CLiv	4	57.7294	69.0821
1_15_1	31	CLiv	12	26.4117	16.3877
1_15_1	31	CLiv	24	2.47999	1.68914

1_15_1	31	CKid	1	97.8165	63.0821
1_15_1	31	CKid	2	90.9364	51.9629
1_15_1	31	CKid	4	83.069	40.5423
1_15_1	31	CKid	12	4.80137	10.4387
1_15_1	31	CKid	24	0.0862968	1.05367

1_15_1	31	CPlasTCA	1	77.1629	92.2887
1_15_1	31	CPlasTCA	2	126.271	133.506
1_15_1	31	CPlasTCA	4	210.322	194.392
1_15_1	31	CPlasTCA	24	287.104	203.314

1_15_1	31	CLivTCA	1	36.4031	41.0839
1_15_1	31	CLivTCA	2	53.1787	64.9277
1_15_1	31	CLivTCA	4	105.105	102.836
1_15_1	31	CLivTCA	12	107.774	161.649
1_15_1	31	CLivTCA	24	93.6581	105.587

1_15_1	31	CKidTCA	1	17.9683	27.0079
1_15_1	31	CKidTCA	2	34.296	44.6539
1_15_1	31	CKidTCA	4	150.133	72.65
1_15_1	31	CKidTCA	12	74.8433	116.719
1_15_1	31	CKidTCA	24	53.6759	76.9097

1_15_1	31	CBldTCVG	1	0.00407038	0.00727323
1_15_1	31	CBldTCVG	2	0.00358689	0.00549151
1_15_1	31	CBldTCVG	4	0.00234604	0.00393478
1_15_1	31	CBldTCVG	12	0.000742984	0.000967509

1_15_1	31	CLivTCVG	1	0.075036	0.0609129
1_15_1	31	CLivTCVG	2	0.0485373	0.0465905
1_15_1	31	CLivTCVG	4	0.0242661	0.0336233
1_15_1	31	CLivTCVG	12	0.00506228	0.00822269

1_15_1	31	CKidTCVG	1	0.0637867	0.0389764
1_15_1	31	CKidTCVG	2	0.0630711	0.0293985
1_15_1	31	CKidTCVG	4	0.0417215	0.0210718
1_15_1	31	CKidTCVG	12	0.0060314	0.00519268

1_15_1	31	CBldTCVC	1	0.00591836	0.00466997
1_15_1	31	CBldTCVC	2	0.00548256	0.00346884
1_15_1	31	CBldTCVC	4	0.00252702	0.00244735
1_15_1	31	CBldTCVC	12	0.000305809	0.000608541

1_15_1	31	CLivTCVC	1	0.00148683	0.00128662
1_15_1	31	CLivTCVC	2	0.00117612	0.000955516
1_15_1	31	CLivTCVC	4	0.00110602	0.000673993
1_15_1	31	CLivTCVC	12	0.000777502	0.000167611

1_15_1	31	CKidTCVC	1	0.0289578	0.0786609
1_15_1	31	CKidTCVC	2	0.0277531	0.0585354
1_15_1	31	CKidTCVC	12	0.0194629	0.0102781
1_15_1	31	CKidTCVC	24	0.00370452	0.00103276

1_15_1	31	CBldNAT	1	0.0138094	0.0203911
1_15_1	31	CBldNAT	2	0.0128718	0.0205829
1_15_1	31	CBldNAT	4	0.00942164	0.0144311
1_15_1	31	CBldNAT	12	0.000886496	0.00366773

1_15_1	31	CLivNAT	1	0.0459139	0.0488146
1_15_1	31	CLivNAT	2	0.0380539	0.0499318
1_15_1	31	CLivNAT	4	0.0287361	0.0349985
1_15_1	31	CLivNAT	12	0.00269433	0.0089024

1_15_1	31	CKidNAT	1	0.0172518	0.0163818
1_15_1	31	CKidNAT	2	0.0176879	0.0159714
1_15_1	31	CKidNAT	4	0.0153961	0.0112068
1_15_1	31	CKidNAT	12	0.00439968	0.00284183


1_16_1	32	CLiv	1	194.067	93.0554
1_16_1	32	CLiv	2	121.264	84.9386
1_16_1	32	CLiv	4	139.647	67.6552
1_16_1	32	CLiv	24	5.37334	3.60392

1_16_1	32	CKid	1	173.038	87.5593
1_16_1	32	CKid	2	119.344	81.1407
1_16_1	32	CKid	4	127.538	65.4474
1_16_1	32	CKid	24	3.25318	3.51289

1_16_1	32	CPlasTCA	1	84.7806	24.7479
1_16_1	32	CPlasTCA	2	38.2072	36.5003
1_16_1	32	CPlasTCA	4	17.2616	53.9967
1_16_1	32	CPlasTCA	24	15.1367	68.5641

1_16_1	32	CLivTCA	1	14.6778	15.584
1_16_1	32	CLivTCA	2	19.9509	24.6616
1_16_1	32	CLivTCA	4	64.645	38.9503
1_16_1	32	CLivTCA	24	63.0755	49.9813

1_16_1	32	CKidTCA	1	17.981	13.3664
1_16_1	32	CKidTCA	2	31.7327	22.5695
1_16_1	32	CKidTCA	4	69.7232	37.1116
1_16_1	32	CKidTCA	24	98.2958	49.5561

1_16_1	32	CBldTCVG	1	0.0025922	0.00446955
1_16_1	32	CBldTCVG	2	0.00257331	0.00393144
1_16_1	32	CBldTCVG	4	0.00222951	0.00315371

1_16_1	32	CLivTCVG	1	0.107094	0.0594905
1_16_1	32	CLivTCVG	2	0.068293	0.0526466
1_16_1	32	CLivTCVG	4	0.110063	0.0421891

1_16_1	32	CKidTCVG	1	0.0117791	0.01014
1_16_1	32	CKidTCVG	2	0.00808115	0.00893194
1_16_1	32	CKidTCVG	4	0.0120423	0.00716771

1_16_1	32	CBldTCVC	1	0.00143478	0.00349433
1_16_1	32	CBldTCVC	2	0.000727445	0.00304255
1_16_1	32	CBldTCVC	4	0.000859864	0.00244501

1_16_1	32	CLivTCVC	1	0.00104129	0.00147819
1_16_1	32	CLivTCVC	4	0.00102154	0.00103402

1_16_1	32	CKidTCVC	1	0.038542	0.0306123
1_16_1	32	CKidTCVC	2	0.0194166	0.0267075
1_16_1	32	CKidTCVC	4	0.0317598	0.0214573

1_16_1	32	CBldNAT	1	0.00568658	0.00847585
1_16_1	32	CBldNAT	2	0.0046641	0.0078312
1_16_1	32	CBldNAT	4	0.00295513	0.006308

1_16_1	32	CLivNAT	1	0.0923703	0.0383552
1_16_1	32	CLivNAT	2	0.0483706	0.0356296
1_16_1	32	CLivNAT	4	0.0505512	0.0287059

1_16_1	32	CKidNAT	1	0.00692642	0.00671019
1_16_1	32	CKidNAT	2	0.00471447	0.00612248
1_16_1	32	CKidNAT	4	0.00762047	0.00492898

1_16_1	32	CLivTCVC_ND	0.000560977	2	1e-015


1_17_1	33	CLiv	1	163.172	171.853
1_17_1	33	CLiv	2	88.4006	154.923
1_17_1	33	CLiv	4	109.986	113.832
1_17_1	33	CLiv	12	10.2325	20.181
1_17_1	33	CLiv	24	1.9803	0.996774

1_17_1	33	CKid	1	114.101	126.141
1_17_1	33	CKid	2	106.302	118.228
1_17_1	33	CKid	4	102.571	90.0398
1_17_1	33	CKid	12	5.89695	16.6427
1_17_1	33	CKid	24	0.482609	0.804738

1_17_1	33	CPlasTCA	1	130.717	55.535
1_17_1	33	CPlasTCA	2	8.86732	78.6111
1_17_1	33	CPlasTCA	4	320.125	108.235
1_17_1	33	CPlasTCA	12	258.953	116.595

1_17_1	33	CLivTCA	1	55.7237	41.6477
1_17_1	33	CLivTCA	2	81.828	61.3864
1_17_1	33	CLivTCA	4	143.858	87.166
1_17_1	33	CLivTCA	12	66.8231	91.9375
1_17_1	33	CLivTCA	24	45.6328	36.8285

1_17_1	33	CKidTCA	1	4.88105	13.7099
1_17_1	33	CKidTCA	2	53.3252	21.6752
1_17_1	33	CKidTCA	4	47.0431	32.2881
1_17_1	33	CKidTCA	12	27.2	35.3367
1_17_1	33	CKidTCA	24	10.3806	14.3843

1_17_1	33	CBldTCVG	1	0.00605281	0.00956756
1_17_1	33	CBldTCVG	2	0.00466547	0.00880153
1_17_1	33	CBldTCVG	4	0.00550825	0.00671735
1_17_1	33	CBldTCVG	12	0.00184664	0.00125846

1_17_1	33	CLivTCVG	1	0.0764769	0.0960956
1_17_1	33	CLivTCVG	2	0.038567	0.0881192
1_17_1	33	CLivTCVG	4	0.0629334	0.0668354
1_17_1	33	CLivTCVG	12	0.00485662	0.0124131

1_17_1	33	CKidTCVG	1	0.0639246	0.0346863
1_17_1	33	CKidTCVG	2	0.0434148	0.0319484
1_17_1	33	CKidTCVG	4	0.0589225	0.0244077
1_17_1	33	CKidTCVG	12	0.00676655	0.00457733

1_17_1	33	CBldTCVC	1	0.000259084	0.00318149
1_17_1	33	CBldTCVC	2	0.00294725	0.0029373
1_17_1	33	CBldTCVC	4	0.0168401	0.00225488
1_17_1	33	CBldTCVC	12	0.00428918	0.000425684

1_17_1	33	CLivTCVC	1	0.000966774	0.000649817
1_17_1	33	CLivTCVC	4	0.000988285	0.000460638

1_17_1	33	CKidTCVC	1	0.0485686	0.0335985
1_17_1	33	CKidTCVC	2	0.0379594	0.0310001
1_17_1	33	CKidTCVC	4	0.0524508	0.0237667
1_17_1	33	CKidTCVC	12	0.00361313	0.00447875

1_17_1	33	CBldNAT	1	0.0127046	0.0226779
1_17_1	33	CBldNAT	2	0.0125165	0.0243622
1_17_1	33	CBldNAT	4	0.0310175	0.0194579
1_17_1	33	CBldNAT	12	0.0245342	0.00381603

1_17_1	33	CLivNAT	1	0.0837761	0.0549366
1_17_1	33	CLivNAT	2	0.0279903	0.0595746
1_17_1	33	CLivNAT	4	0.0635139	0.0476891
1_17_1	33	CLivNAT	12	0.00333528	0.0093722

1_17_1	33	CKidNAT	1	0.0238124	0.0195217
1_17_1	33	CKidNAT	2	0.0136458	0.0204746
1_17_1	33	CKidNAT	4	0.0188889	0.0162566
1_17_1	33	CKidNAT	12	0.00184216	0.00317053

1_17_1	33	CLivTCVC_ND	2	0.000403451	0.000599976
1_17_1	33	CLivTCVC_ND	12	9.66e-005	8.6975e-005


1_18_1	34	CLiv	1	80.179	68.8701
1_18_1	34	CLiv	2	44.5004	54.4776
1_18_1	34	CLiv	4	59.1266	38.3483
1_18_1	34	CLiv	12	4.05367	7.28872

1_18_1	34	CKid	1	92.2419	166.102
1_18_1	34	CKid	2	98.5945	128.873
1_18_1	34	CKid	4	21.1751	92.8166
1_18_1	34	CKid	12	4.60068	18.9072
1_18_1	34	CKid	24	0.97542	1.3546

1_18_1	34	CPlasTCA	1	93.8037	89.3846
1_18_1	34	CPlasTCA	2	241.074	115.599
1_18_1	34	CPlasTCA	4	287.523	151.021
1_18_1	34	CPlasTCA	12	308.549	179.914
1_18_1	34	CPlasTCA	24	121.157	107.677

1_18_1	34	CLivTCA	1	34.9023	52.6722
1_18_1	34	CLivTCA	2	69.3507	71.6379
1_18_1	34	CLivTCA	4	94.7196	98.0905
1_18_1	34	CLivTCA	12	75.6658	118.785
1_18_1	34	CLivTCA	24	57.105	61.9784

1_18_1	34	CKidTCA	1	34.2312	29.0248
1_18_1	34	CKidTCA	2	40.7185	40.822
1_18_1	34	CKidTCA	4	51.1673	57.1926
1_18_1	34	CKidTCA	12	60.0731	70.7373
1_18_1	34	CKidTCA	24	26.5756	37.2589

1_18_1	34	CBldTCVG	1	0.0070805	0.00508991
1_18_1	34	CBldTCVG	2	0.0043773	0.00323055
1_18_1	34	CBldTCVG	4	0.00118509	0.00217402
1_18_1	34	CBldTCVG	12	0.000559927	0.000423908

1_18_1	34	CLivTCVG	1	0.0694949	0.0616132
1_18_1	34	CLivTCVG	2	0.0364662	0.0404357
1_18_1	34	CLivTCVG	4	0.0102347	0.0274224
1_18_1	34	CLivTCVG	12	0.0035133	0.00532511

1_18_1	34	CKidTCVG	1	0.016634	0.016813
1_18_1	34	CKidTCVG	2	0.0252415	0.0106822
1_18_1	34	CKidTCVG	4	0.0053329	0.00719652
1_18_1	34	CKidTCVG	12	0.00234257	0.00140611

1_18_1	34	CBldTCVC	1	0.004946	0.0150371
1_18_1	34	CBldTCVC	2	0.0100468	0.00871592
1_18_1	34	CBldTCVC	4	0.00345888	0.00569058

1_18_1	34	CLivTCVC	1	0.00315242	0.00451715
1_18_1	34	CLivTCVC	2	0.00504726	0.0026159
1_18_1	34	CLivTCVC	4	0.000883932	0.00170734
1_18_1	34	CLivTCVC	12	0.00162842	0.0003372

1_18_1	34	CKidTCVC	1	0.0443265	0.0791047
1_18_1	34	CKidTCVC	2	0.0537782	0.0461863
1_18_1	34	CKidTCVC	12	0.015143	0.00596542
1_18_1	34	CKidTCVC	24	0.00260857	0.000427261

1_18_1	34	CBldNAT	1	0.030577	0.0251359
1_18_1	34	CBldNAT	2	0.0348113	0.0163653
1_18_1	34	CBldNAT	4	0.00818463	0.00968576
1_18_1	34	CBldNAT	12	0.000453461	0.00194498

1_18_1	34	CLivNAT	1	0.0511072	0.0562642
1_18_1	34	CLivNAT	2	0.0648739	0.0367923
1_18_1	34	CLivNAT	4	0.022484	0.0216921
1_18_1	34	CLivNAT	12	0.00357393	0.00435895

1_18_1	34	CKidNAT	1	0.0116341	0.0248865
1_18_1	34	CKidNAT	2	0.0275675	0.0160189
1_18_1	34	CKidNAT	4	0.00665149	0.00957918
1_18_1	34	CKidNAT	12	0.00324165	0.00192

1_18_1	34	CLiv_ND	24	1.6583e-005	0.535244

1_18_1	34	CBldTCVC_ND	12	4.57e-005	0.00112377


1_19_1	35	CLiv	1	91.6393	129.799
1_19_1	35	CLiv	4	49.3674	54.3723
1_19_1	35	CLiv	12	9.2332	11.1059
1_19_1	35	CLiv	24	0.346739	1.3737

1_19_1	35	CKid	1	108.305	107.925
1_19_1	35	CKid	2	74.1704	70.5748
1_19_1	35	CKid	4	22.7445	41.1913
1_19_1	35	CKid	12	4.29607	8.00832
1_19_1	35	CKid	24	0.331	0.952319

1_19_1	35	CPlasTCA	1	81.6257	149.735
1_19_1	35	CPlasTCA	2	147.942	184.947
1_19_1	35	CPlasTCA	4	220.055	225.054
1_19_1	35	CPlasTCA	24	116.549	161.661

1_19_1	35	CLivTCA	1	70.9856	80.8772
1_19_1	35	CLivTCA	2	90.8805	106.249
1_19_1	35	CLivTCA	4	188.229	137.707
1_19_1	35	CLivTCA	12	149.974	155.375
1_19_1	35	CLivTCA	24	165.243	84.8243

1_19_1	35	CKidTCA	1	38.6227	30.2678
1_19_1	35	CKidTCA	2	24.9422	40.8045
1_19_1	35	CKidTCA	4	47.1968	53.7398
1_19_1	35	CKidTCA	12	28.7693	61.4524
1_19_1	35	CKidTCA	24	42.5205	33.765

1_19_1	35	CBldTCVG	1	0.00620764	0.0084644
1_19_1	35	CBldTCVG	2	0.00433954	0.00447961
1_19_1	35	CBldTCVG	4	0.00186119	0.00253951
1_19_1	35	CBldTCVG	12	0.00054609	0.000511734

1_19_1	35	CLivTCVG	1	0.0814936	0.0839934
1_19_1	35	CLivTCVG	2	0.0590827	0.0462391
1_19_1	35	CLivTCVG	4	0.0114015	0.0265725
1_19_1	35	CLivTCVG	12	0.00415487	0.00536758
1_19_1	35	CLivTCVG	24	0.00143415	0.000653666

1_19_1	35	CKidTCVG	1	0.0125728	0.0277017
1_19_1	35	CKidTCVG	2	0.0105352	0.0146796
1_19_1	35	CKidTCVG	4	0.00751522	0.00831477
1_19_1	35	CKidTCVG	12	0.00268943	0.00167283

1_19_1	35	CBldTCVC	1	0.0111897	0.0061587
1_19_1	35	CBldTCVC	2	0.00547962	0.00307011
1_19_1	35	CBldTCVC	4	0.00326053	0.00170091

1_19_1	35	CLivTCVC	1	0.00207054	0.00330151
1_19_1	35	CLivTCVC	2	0.00163686	0.00164244
1_19_1	35	CLivTCVC	4	0.00108682	0.000909246
1_19_1	35	CLivTCVC	12	0.000770222	0.000182245

1_19_1	35	CKidTCVC	1	0.108694	0.0784996
1_19_1	35	CKidTCVC	2	0.0846748	0.0395667
1_19_1	35	CKidTCVC	4	0.0340926	0.0220115
1_19_1	35	CKidTCVC	12	0.00551156	0.00441543

1_19_1	35	CBldNAT	1	0.0576525	0.038553
1_19_1	35	CBldNAT	2	0.0210881	0.0203302
1_19_1	35	CBldNAT	4	0.0157773	0.00973058
1_19_1	35	CBldNAT	12	0.000764554	0.00190747

1_19_1	35	CLivNAT	1	0.0903458	0.117171
1_19_1	35	CLivNAT	2	0.0478556	0.0619244
1_19_1	35	CLivNAT	4	0.024286	0.0294397
1_19_1	35	CLivNAT	12	0.007186	0.00576452

1_19_1	35	CKidNAT	1	0.039027	0.0622375
1_19_1	35	CKidNAT	2	0.0272785	0.0326516
1_19_1	35	CKidNAT	4	0.0116695	0.0158902
1_19_1	35	CKidNAT	12	0.00453475	0.00312351

1_19_1	35	CBldTCVC_ND	12	0.000126936	0.000340966

1_19_1	35	CLivTCVC_ND	24	4.71e-005	2.19889e-005

1_19_1	35	CLivNAT_ND	24	0.000576132	0.000683326


1_20_1	36	CLiv	1	116.23	236.956
1_20_1	36	CLiv	2	97.9969	176.95
1_20_1	36	CLiv	4	113.538	108.216
1_20_1	36	CLiv	12	35.7057	37.0728
1_20_1	36	CLiv	24	72.4456	13.7068

1_20_1	36	CKid	1	186.697	167.811
1_20_1	36	CKid	2	94.2788	123.418
1_20_1	36	CKid	4	115.485	72.9478
1_20_1	36	CKid	12	15.4649	23.2478
1_20_1	36	CKid	24	29.0695	8.50256

1_20_1	36	CPlasTCA	1	106.432	97.3105
1_20_1	36	CPlasTCA	2	160.079	137.763
1_20_1	36	CPlasTCA	4	203.499	189.551
1_20_1	36	CPlasTCA	12	299.936	236.434
1_20_1	36	CPlasTCA	24	185.247	181.499

1_20_1	36	CLivTCA	1	61.6335	59.2103
1_20_1	36	CLivTCA	2	63.6871	90.5911
1_20_1	36	CLivTCA	4	126.431	133.33
1_20_1	36	CLivTCA	12	220.812	171.778
1_20_1	36	CLivTCA	24	125.313	121.95

1_20_1	36	CKidTCA	1	22.9565	24.021
1_20_1	36	CKidTCA	2	32.6588	39.3553
1_20_1	36	CKidTCA	4	43.5159	60.3032
1_20_1	36	CKidTCA	12	87.2401	79.8232
1_20_1	36	CKidTCA	24	56.3192	57.0399

1_20_1	36	CBldTCVG	1	0.0185977	0.013573
1_20_1	36	CBldTCVG	2	0.0160613	0.0108491
1_20_1	36	CBldTCVG	4	0.0107371	0.00653871
1_20_1	36	CBldTCVG	12	0.00164127	0.00193651

1_20_1	36	CLivTCVG	1	0.336951	0.301398
1_20_1	36	CLivTCVG	2	0.506482	0.238994
1_20_1	36	CLivTCVG	4	0.258239	0.144188
1_20_1	36	CLivTCVG	12	0.0246871	0.0433778
1_20_1	36	CLivTCVG	24	0.072938	0.0157569

1_20_1	36	CKidTCVG	1	0.0236189	0.0330665
1_20_1	36	CKidTCVG	2	0.0125281	0.0263609
1_20_1	36	CKidTCVG	4	0.0103004	0.0158725
1_20_1	36	CKidTCVG	12	0.00356471	0.00470602

1_20_1	36	CBldTCVC	1	0.0270368	0.0194332
1_20_1	36	CBldTCVC	2	0.0272668	0.0159153
1_20_1	36	CBldTCVC	4	0.0133447	0.00958101
1_20_1	36	CBldTCVC	12	0.00154545	0.00276636

1_20_1	36	CLivTCVC	1	0.00217912	0.00263692
1_20_1	36	CLivTCVC	2	0.00291648	0.00216004
1_20_1	36	CLivTCVC	4	0.00177593	0.00130034
1_20_1	36	CLivTCVC	12	0.000991004	0.000375376

1_20_1	36	CKidTCVC	1	0.120292	0.107923
1_20_1	36	CKidTCVC	2	0.12257	0.0880951
1_20_1	36	CKidTCVC	4	0.0862898	0.0530337
1_20_1	36	CKidTCVC	12	0.0151037	0.0153606

1_20_1	36	CBldNAT	1	0.0913685	0.0408059
1_20_1	36	CBldNAT	2	0.132815	0.0565589
1_20_1	36	CBldNAT	4	0.0591488	0.0425019
1_20_1	36	CBldNAT	12	0.00628479	0.011068

1_20_1	36	CLivNAT	1	0.17932	0.112806
1_20_1	36	CLivNAT	2	0.175984	0.160561
1_20_1	36	CLivNAT	4	0.0768578	0.121561
1_20_1	36	CLivNAT	12	0.0111694	0.0315514
1_20_1	36	CLivNAT	24	0.0234025	0.0111047

1_20_1	36	CKidNAT	1	0.0371353	0.039804
1_20_1	36	CKidNAT	2	0.0543967	0.0517825
1_20_1	36	CKidNAT	4	0.0399027	0.0381858
1_20_1	36	CKidNAT	12	0.0085358	0.0100289

1_20_1	36	CLivTCVC_ND	24	0.000312717	0.000135517


1_21_1	37	CLiv	1	53.1962	52.5621
1_21_1	37	CLiv	2	66.8483	54.2152
1_21_1	37	CLiv	4	35.7855	52.6591
1_21_1	37	CLiv	12	51.6016	32.4263
1_21_1	37	CLiv	24	16.6129	12.6419

1_21_1	37	CKid	1	31.9728	40.119
1_21_1	37	CKid	2	63.4853	44.4638
1_21_1	37	CKid	4	35.8725	46.1864
1_21_1	37	CKid	12	36.9965	29.9677
1_21_1	37	CKid	24	6.79558	11.7671

1_21_1	37	CPlasTCA	1	82.4723	57.2435
1_21_1	37	CPlasTCA	2	175.297	84.9191
1_21_1	37	CPlasTCA	4	154	129.607
1_21_1	37	CPlasTCA	12	383.201	209.53
1_21_1	37	CPlasTCA	24	341.923	192.206

1_21_1	37	CLivTCA	1	35.5785	25.5122
1_21_1	37	CLivTCA	2	53.7422	42.5192
1_21_1	37	CLivTCA	4	86.0594	71.5774
1_21_1	37	CLivTCA	12	91.7019	124.458
1_21_1	37	CLivTCA	24	95.1946	112.127

1_21_1	37	CKidTCA	1	12.6633	10.7036
1_21_1	37	CKidTCA	2	12.0662	18.5631
1_21_1	37	CKidTCA	4	32.2368	32.0502
1_21_1	37	CKidTCA	12	44.4112	56.8356
1_21_1	37	CKidTCA	24	72.1639	51.4427

1_21_1	37	CBldTCVG	1	0.00180854	0.00211968
1_21_1	37	CBldTCVG	2	0.00362842	0.00214318
1_21_1	37	CBldTCVG	4	0.00116795	0.00212905
1_21_1	37	CBldTCVG	12	0.002882	0.00134347

1_21_1	37	CLivTCVG	1	0.0135601	0.0206419
1_21_1	37	CLivTCVG	2	0.0308034	0.0209615
1_21_1	37	CLivTCVG	4	0.0119938	0.0207381
1_21_1	37	CLivTCVG	12	0.0305832	0.0130279

1_21_1	37	CKidTCVG	1	0.0054026	0.00553618
1_21_1	37	CKidTCVG	2	0.0102479	0.00561134
1_21_1	37	CKidTCVG	4	0.00439795	0.00558583
1_21_1	37	CKidTCVG	12	0.00621101	0.00353022

1_21_1	37	CBldTCVC	1	0.00298612	0.00329037
1_21_1	37	CBldTCVC	2	0.00577328	0.00330873
1_21_1	37	CBldTCVC	4	0.00416152	0.00331309
1_21_1	37	CBldTCVC	12	0.00360008	0.00210812

1_21_1	37	CLivTCVC	1	0.000965038	0.000652794
1_21_1	37	CLivTCVC	2	0.00129368	0.000656368
1_21_1	37	CLivTCVC	4	0.00089796	0.000657283
1_21_1	37	CLivTCVC	12	0.00107393	0.000418266

1_21_1	37	CKidTCVC	1	0.00786666	0.0108777
1_21_1	37	CKidTCVC	2	0.0148289	0.0109518
1_21_1	37	CKidTCVC	4	0.00998071	0.0109564
1_21_1	37	CKidTCVC	12	0.00744592	0.0069644

1_21_1	37	CBldNAT	1	0.00741106	0.00664208
1_21_1	37	CBldNAT	2	0.0154329	0.00810201
1_21_1	37	CBldNAT	4	0.00677453	0.00842148
1_21_1	37	CBldNAT	12	0.00868868	0.00551333

1_21_1	37	CLivNAT	1	0.017432	0.0156835
1_21_1	37	CLivNAT	2	0.0377475	0.0193166
1_21_1	37	CLivNAT	4	0.0118087	0.0201121
1_21_1	37	CLivNAT	12	0.013673	0.0131833

1_21_1	37	CKidNAT	1	0.00461544	0.00410264
1_21_1	37	CKidNAT	2	0.00715573	0.00487614
1_21_1	37	CKidNAT	4	0.00645807	0.00504486
1_21_1	37	CKidNAT	12	0.00398949	0.00329126


1_22_1	38	CLiv	1	155.788	111.536
1_22_1	38	CLiv	2	83.9521	93.3352
1_22_1	38	CLiv	4	155.628	76.7459
1_22_1	38	CLiv	24	7.117	2.55913

1_22_1	38	CKid	1	223.636	76.8746
1_22_1	38	CKid	2	168.24	64.833
1_22_1	38	CKid	4	148.013	56.44
