Level	Simulation	Output_Var	Time	Data	Prediction
1_13_1	29	CLiv	24	17.971	14.2478

1_13_1	29	CKid	1	123.598	46.5492
1_13_1	29	CKid	2	52.1065	34.8888
1_13_1	29	CKid	4	34.9453	26.8697
1_13_1	29	CKid	12	12.2649	12.4776
1_13_1	29	CKid	24	2.06795	4.13496

1_13_1	29	CPlasTCA	1	65.7403	80.9958
1_13_1	29	CPlasTCA	2	120.792	111.32
1_13_1	29	CPlasTCA	4	187.898	155.477
1_13_1	29	CPlasTCA	24	287.615	199.4

1_13_1	29	CLivTCA	1	43.6779	39.8874
1_13_1	29	CLivTCA	2	57.8914	55.9852
1_13_1	29	CLivTCA	4	84.9895	79.8225
1_13_1	29	CLivTCA	24	117.465	102.743

1_13_1	29	CKidTCA	1	11.9582	11.8582
1_13_1	29	CKidTCA	2	14.7054	17.0617
1_13_1	29	CKidTCA	4	39.0025	24.6933
1_13_1	29	CKidTCA	12	51.6402	36.9109
1_13_1	29	CKidTCA	24	85.6469	32.3133

1_13_1	29	CBldTCVG	1	0.00335558	0.00802735
1_13_1	29	CBldTCVG	2	0.00301432	0.00515097
1_13_1	29	CBldTCVG	4	0.00188595	0.00359224
1_13_1	29	CBldTCVG	12	0.000861524	0.00167381

1_13_1	29	CLivTCVG	1	0.066768	0.0721107
1_13_1	29	CLivTCVG	2	0.0812425	0.0472816
1_13_1	29	CLivTCVG	4	0.0293681	0.033508
1_13_1	29	CLivTCVG	12	0.0057433	0.0156457

1_13_1	29	CKidTCVG	1	0.0549716	0.0586971
1_13_1	29	CKidTCVG	2	0.0386077	0.0375445
1_13_1	29	CKidTCVG	4	0.0276554	0.0261175
1_13_1	29	CKidTCVG	12	0.00858819	0.0121598

1_13_1	29	CBldTCVC	1	0.0176477	0.0061923
1_13_1	29	CBldTCVC	2	0.0144086	0.00382049
1_13_1	29	CBldTCVC	4	0.00586682	0.00255003
1_13_1	29	CBldTCVC	12	0.00158664	0.00118113

1_13_1	29	CLivTCVC	1	0.00143621	0.00294423
1_13_1	29	CLivTCVC	2	0.00155171	0.00181541
1_13_1	29	CLivTCVC	4	0.00103257	0.00121081
1_13_1	29	CLivTCVC	12	0.000805286	0.000560768

1_13_1	29	CKidTCVC	1	0.0498888	0.0599971
1_13_1	29	CKidTCVC	2	0.0401209	0.0372546
1_13_1	29	CKidTCVC	4	0.0211059	0.0250631
1_13_1	29	CKidTCVC	12	0.0108642	0.0116204

1_13_1	29	CBldNAT	1	0.0246991	0.0321978
1_13_1	29	CBldNAT	2	0.0328244	0.0278816
1_13_1	29	CBldNAT	4	0.0134741	0.0170425
1_13_1	29	CBldNAT	12	0.00227453	0.00760783

1_13_1	29	CLivNAT	1	0.0535115	0.0743219
1_13_1	29	CLivNAT	2	0.0634851	0.0649891
1_13_1	29	CLivNAT	4	0.0238982	0.0396286
1_13_1	29	CLivNAT	12	0.00850181	0.0176721

1_13_1	29	CKidNAT	1	0.0251166	0.0253385
1_13_1	29	CKidNAT	2	0.0310587	0.0213372
1_13_1	29	CKidNAT	4	0.0149529	0.0131356
1_13_1	29	CKidNAT	12	0.00736048	0.00588142


1_14_1	30	CLiv	2	119.677	164.361
1_14_1	30	CLiv	24	21.9871	30.913

1_14_1	30	CKid	2	102.257	45.3552
1_14_1	30	CKid	24	5.97062	10.4081

1_14_1	30	CPlasTCA	2	106.786	117.136
1_14_1	30	CPlasTCA	24	157.507	334.246

1_14_1	30	CLivTCA	2	46.8856	42.0528
1_14_1	30	CLivTCA	24	70.8031	126.725

1_14_1	30	CKidTCA	2	51.8421	53.7195
1_14_1	30	CKidTCA	24	103.646	173.674

1_14_1	30	CBldTCVG	2	0.00258347	0.00647777

1_14_1	30	CLivTCVG	2	0.231127	0.118185

1_14_1	30	CKidTCVG	2	0.0163314	0.0145348

1_14_1	30	CBldTCVC	2	0.00352687	0.00504376

1_14_1	30	CLivTCVC	2	0.00174332	0.00114808

1_14_1	30	CKidTCVC	2	0.0514584	0.0694056

1_14_1	30	CBldNAT	2	0.0098752	0.0115119

1_14_1	30	CLivNAT	2	0.0999852	0.0272113

1_14_1	30	CKidNAT	2	0.0269055	0.0169431


1_15_1	31	CLiv	1	94.838	84.0382
1_15_1	31	CLiv	2	68.8171	66.3216
1_15_1	31	CLiv	4	57.7294	47.4607
1_15_1	31	CLiv	12	26.4117	18.0101
1_15_1	31	CLiv	24	2.47999	4.46899

1_15_1	31	CKid	1	97.8165	40.2354
1_15_1	31	CKid	2	90.9364	30.4394
1_15_1	31	CKid	4	83.069	20.7906
1_15_1	31	CKid	12	4.80137	7.72458
1_15_1	31	CKid	24	0.0862968	1.89717

1_15_1	31	CPlasTCA	1	77.1629	106.531
1_15_1	31	CPlasTCA	2	126.271	151.237
1_15_1	31	CPlasTCA	4	210.322	213.721
1_15_1	31	CPlasTCA	24	287.104	234.84

1_15_1	31	CLivTCA	1	36.4031	53.1936
1_15_1	31	CLivTCA	2	53.1787	77.3475
1_15_1	31	CLivTCA	4	105.105	111.79
1_15_1	31	CLivTCA	12	107.774	158.114
1_15_1	31	CLivTCA	24	93.6581	121.119

1_15_1	31	CKidTCA	1	17.9683	30.5287
1_15_1	31	CKidTCA	2	34.296	46.1944
1_15_1	31	CKidTCA	4	150.133	68.4263
1_15_1	31	CKidTCA	12	74.8433	98.6058
1_15_1	31	CKidTCA	24	53.6759	76.0097

1_15_1	31	CBldTCVG	1	0.00407038	0.00720283
1_15_1	31	CBldTCVG	2	0.00358689	0.00510547
1_15_1	31	CBldTCVG	4	0.00234604	0.00342448
1_15_1	31	CBldTCVG	12	0.000742984	0.00127387

1_15_1	31	CLivTCVG	1	0.075036	0.0576137
1_15_1	31	CLivTCVG	2	0.0485373	0.0415452
1_15_1	31	CLivTCVG	4	0.0242661	0.0281738
1_15_1	31	CLivTCVG	12	0.00506228	0.010517

1_15_1	31	CKidTCVG	1	0.0637867	0.0427649
1_15_1	31	CKidTCVG	2	0.0630711	0.0302417
1_15_1	31	CKidTCVG	4	0.0417215	0.0202402
1_15_1	31	CKidTCVG	12	0.0060314	0.0075223

1_15_1	31	CBldTCVC	1	0.00591836	0.00673066
1_15_1	31	CBldTCVC	2	0.00548256	0.00462425
1_15_1	31	CBldTCVC	4	0.00252702	0.00301934
1_15_1	31	CBldTCVC	12	0.000305809	0.00111345

1_15_1	31	CLivTCVC	1	0.00148683	0.00187798
1_15_1	31	CLivTCVC	2	0.00117612	0.00128981
1_15_1	31	CLivTCVC	4	0.00110602	0.000841905
1_15_1	31	CLivTCVC	12	0.000777502	0.000310442

1_15_1	31	CKidTCVC	1	0.0289578	0.0615226
1_15_1	31	CKidTCVC	2	0.0277531	0.0424462
1_15_1	31	CKidTCVC	12	0.0194629	0.0102712
1_15_1	31	CKidTCVC	24	0.00370452	0.00252681

1_15_1	31	CBldNAT	1	0.0138094	0.014536
1_15_1	31	CBldNAT	2	0.0128718	0.0114062
1_15_1	31	CBldNAT	4	0.00942164	0.00711851
1_15_1	31	CBldNAT	12	0.000886496	0.00257752

1_15_1	31	CLivNAT	1	0.0459139	0.0424233
1_15_1	31	CLivNAT	2	0.0380539	0.0336117
1_15_1	31	CLivNAT	4	0.0287361	0.0209071
1_15_1	31	CLivNAT	12	0.00269433	0.00755974

1_15_1	31	CKidNAT	1	0.0172518	0.0277391
1_15_1	31	CKidNAT	2	0.0176879	0.021309
1_15_1	31	CKidNAT	4	0.0153961	0.0133999
1_15_1	31	CKidNAT	12	0.00439968	0.00486708


1_16_1	32	CLiv	1	194.067	234.894
1_16_1	32	CLiv	2	121.264	207.007
1_16_1	32	CLiv	4	139.647	156.381
1_16_1	32	CLiv	24	5.37334	6.17357

1_16_1	32	CKid	1	173.038	126.643
1_16_1	32	CKid	2	119.344	118.437
1_16_1	32	CKid	4	127.538	97.4126
1_16_1	32	CKid	24	3.25318	6.15249

1_16_1	32	CPlasTCA	1	84.7806	27.0985
1_16_1	32	CPlasTCA	2	38.2072	39.8393
1_16_1	32	CPlasTCA	4	17.2616	55.7953
1_16_1	32	CPlasTCA	24	15.1367	42.1785

1_16_1	32	CLivTCA	1	14.6778	18.4609
1_16_1	32	CLivTCA	2	19.9509	28.3724
1_16_1	32	CLivTCA	4	64.645	41.5405
1_16_1	32	CLivTCA	24	63.0755	28.7725

1_16_1	32	CKidTCA	1	17.981	15.1027
1_16_1	32	CKidTCA	2	31.7327	24.4214
1_16_1	32	CKidTCA	4	69.7232	36.8808
1_16_1	32	CKidTCA	24	98.2958	26.2741

1_16_1	32	CBldTCVG	1	0.0025922	0.00400423
1_16_1	32	CBldTCVG	2	0.00257331	0.00369884
1_16_1	32	CBldTCVG	4	0.00222951	0.00284806

1_16_1	32	CLivTCVG	1	0.107094	0.0839332
1_16_1	32	CLivTCVG	2	0.068293	0.0770792
1_16_1	32	CLivTCVG	4	0.110063	0.05921

1_16_1	32	CKidTCVG	1	0.0117791	0.0104496
1_16_1	32	CKidTCVG	2	0.00808115	0.00966408
1_16_1	32	CKidTCVG	4	0.0120423	0.00745905

1_16_1	32	CBldTCVC	1	0.00143478	0.00226634
1_16_1	32	CBldTCVC	2	0.000727445	0.00212541
1_16_1	32	CBldTCVC	4	0.000859864	0.00164807

1_16_1	32	CLivTCVC	1	0.00104129	0.00100224
1_16_1	32	CLivTCVC	4	0.00102154	0.000729134

1_16_1	32	CKidTCVC	1	0.038542	0.0299914
1_16_1	32	CKidTCVC	2	0.0194166	0.0280329
1_16_1	32	CKidTCVC	4	0.0317598	0.0217135

1_16_1	32	CBldNAT	1	0.00568658	0.0065561
1_16_1	32	CBldNAT	2	0.0046641	0.00715876
1_16_1	32	CBldNAT	4	0.00295513	0.00569026

1_16_1	32	CLivNAT	1	0.0923703	0.0284458
1_16_1	32	CLivNAT	2	0.0483706	0.0315283
1_16_1	32	CLivNAT	4	0.0505512	0.0251169

1_16_1	32	CKidNAT	1	0.00692642	0.0076678
1_16_1	32	CKidNAT	2	0.00471447	0.00808178
1_16_1	32	CKidNAT	4	0.00762047	0.00638894

1_16_1	32	CLivTCVC_ND	0.000560977	2	1e-015


1_17_1	33	CLiv	1	163.172	119.983
1_17_1	33	CLiv	2	88.4006	113.402
1_17_1	33	CLiv	4	109.986	85.835
1_17_1	33	CLiv	12	10.2325	12.7374
1_17_1	33	CLiv	24	1.9803	0.579711

1_17_1	33	CKid	1	114.101	79.5004
1_17_1	33	CKid	2	106.302	80.0976
1_17_1	33	CKid	4	102.571	63.9204
1_17_1	33	CKid	12	5.89695	10.0594
1_17_1	33	CKid	24	0.482609	0.437617

1_17_1	33	CPlasTCA	1	130.717	69.9953
1_17_1	33	CPlasTCA	2	8.86732	109.095
1_17_1	33	CPlasTCA	4	320.125	159.251
1_17_1	33	CPlasTCA	12	258.953	162.77

1_17_1	33	CLivTCA	1	55.7237	48.3201
1_17_1	33	CLivTCA	2	81.828	77.3033
1_17_1	33	CLivTCA	4	143.858	114.518
1_17_1	33	CLivTCA	12	66.8231	114.943
1_17_1	33	CLivTCA	24	45.6328	33.2339

1_17_1	33	CKidTCA	1	4.88105	12.4648
1_17_1	33	CKidTCA	2	53.3252	20.8643
1_17_1	33	CKidTCA	4	47.0431	31.7836
1_17_1	33	CKidTCA	12	27.2	32.562
1_17_1	33	CKidTCA	24	10.3806	9.51072

1_17_1	33	CBldTCVG	1	0.00605281	0.00728614
1_17_1	33	CBldTCVG	2	0.00466547	0.00759155
1_17_1	33	CBldTCVG	4	0.00550825	0.00621411
1_17_1	33	CBldTCVG	12	0.00184664	0.00101517

1_17_1	33	CLivTCVG	1	0.0764769	0.0839799
1_17_1	33	CLivTCVG	2	0.038567	0.0863078
1_17_1	33	CLivTCVG	4	0.0629334	0.0699321
1_17_1	33	CLivTCVG	12	0.00485662	0.011294

1_17_1	33	CKidTCVG	1	0.0639246	0.0373609
1_17_1	33	CKidTCVG	2	0.0434148	0.0390241
1_17_1	33	CKidTCVG	4	0.0589225	0.0320019
1_17_1	33	CKidTCVG	12	0.00676655	0.00523741

1_17_1	33	CBldTCVC	1	0.000259084	0.00388114
1_17_1	33	CBldTCVC	2	0.00294725	0.00417089
1_17_1	33	CBldTCVC	4	0.0168401	0.00348658
1_17_1	33	CBldTCVC	12	0.00428918	0.000582432

1_17_1	33	CLivTCVC	1	0.000966774	0.000628688
1_17_1	33	CLivTCVC	4	0.000988285	0.000564991

1_17_1	33	CKidTCVC	1	0.0485686	0.0370953
1_17_1	33	CKidTCVC	2	0.0379594	0.0395762
1_17_1	33	CKidTCVC	4	0.0524508	0.0329253
1_17_1	33	CKidTCVC	12	0.00361313	0.00547262

1_17_1	33	CBldNAT	1	0.0127046	0.0163041
1_17_1	33	CBldNAT	2	0.0125165	0.0220108
1_17_1	33	CBldNAT	4	0.0310175	0.0201138
1_17_1	33	CBldNAT	12	0.0245342	0.00360473

1_17_1	33	CLivNAT	1	0.0837761	0.0416113
1_17_1	33	CLivNAT	2	0.0279903	0.0568279
1_17_1	33	CLivNAT	4	0.0635139	0.0521306
1_17_1	33	CLivNAT	12	0.00333528	0.00936911

1_17_1	33	CKidNAT	1	0.0238124	0.0145328
1_17_1	33	CKidNAT	2	0.0136458	0.0189727
1_17_1	33	CKidNAT	4	0.0188889	0.0171383
1_17_1	33	CKidNAT	12	0.00184216	0.00304518

1_17_1	33	CLivTCVC_ND	2	0.000403451	0.000675779
1_17_1	33	CLivTCVC_ND	12	9.66e-005	9.43965e-005


1_18_1	34	CLiv	1	80.179	56.541
1_18_1	34	CLiv	2	44.5004	42.5664
1_18_1	34	CLiv	4	59.1266	28.6748
1_18_1	34	CLiv	12	4.05367	4.98459

1_18_1	34	CKid	1	92.2419	93.9558
1_18_1	34	CKid	2	98.5945	69.0501
1_18_1	34	CKid	4	21.1751	48.6145
1_18_1	34	CKid	12	4.60068	10.0651
1_18_1	34	CKid	24	0.97542	0.743562

1_18_1	34	CPlasTCA	1	93.8037	113.585
1_18_1	34	CPlasTCA	2	241.074	164.002
1_18_1	34	CPlasTCA	4	287.523	233.182
1_18_1	34	CPlasTCA	12	308.549	278.696
1_18_1	34	CPlasTCA	24	121.157	124.298

1_18_1	34	CLivTCA	1	34.9023	52.8867
1_18_1	34	CLivTCA	2	69.3507	76.6737
1_18_1	34	CLivTCA	4	94.7196	109.494
1_18_1	34	CLivTCA	12	75.6658	130.012
1_18_1	34	CLivTCA	24	57.105	54.9204

1_18_1	34	CKidTCA	1	34.2312	31.3173
1_18_1	34	CKidTCA	2	40.7185	46.5779
1_18_1	34	CKidTCA	4	51.1673	67.573
1_18_1	34	CKidTCA	12	60.0731	81.4155
1_18_1	34	CKidTCA	24	26.5756	34.5962

1_18_1	34	CBldTCVG	1	0.0070805	0.00510959
1_18_1	34	CBldTCVG	2	0.0043773	0.00329961
1_18_1	34	CBldTCVG	4	0.00118509	0.0020427
1_18_1	34	CBldTCVG	12	0.000559927	0.000364602

1_18_1	34	CLivTCVG	1	0.0694949	0.0709227
1_18_1	34	CLivTCVG	2	0.0364662	0.0465462
1_18_1	34	CLivTCVG	4	0.0102347	0.0291057
1_18_1	34	CLivTCVG	12	0.0035133	0.00517781

1_18_1	34	CKidTCVG	1	0.016634	0.0255927
1_18_1	34	CKidTCVG	2	0.0252415	0.0165128
1_18_1	34	CKidTCVG	4	0.0053329	0.0102336
1_18_1	34	CKidTCVG	12	0.00234257	0.00183673

1_18_1	34	CBldTCVC	1	0.004946	0.0114015
1_18_1	34	CBldTCVC	2	0.0100468	0.00746969
1_18_1	34	CBldTCVC	4	0.00345888	0.00435617

1_18_1	34	CLivTCVC	1	0.00315242	0.00364894
1_18_1	34	CLivTCVC	2	0.00504726	0.00239088
1_18_1	34	CLivTCVC	4	0.000883932	0.00139379
1_18_1	34	CLivTCVC	12	0.00162842	0.000252671

1_18_1	34	CKidTCVC	1	0.0443265	0.0914799
1_18_1	34	CKidTCVC	2	0.0537782	0.0598424
1_18_1	34	CKidTCVC	12	0.015143	0.00635232
1_18_1	34	CKidTCVC	24	0.00260857	0.000445907

1_18_1	34	CBldNAT	1	0.030577	0.0272147
1_18_1	34	CBldNAT	2	0.0348113	0.0283
1_18_1	34	CBldNAT	4	0.00818463	0.0166001
1_18_1	34	CBldNAT	12	0.000453461	0.00300486

1_18_1	34	CLivNAT	1	0.0511072	0.0528823
1_18_1	34	CLivNAT	2	0.0648739	0.0555664
1_18_1	34	CLivNAT	4	0.022484	0.0325951
1_18_1	34	CLivNAT	12	0.00357393	0.0059001

1_18_1	34	CKidNAT	1	0.0116341	0.0223509
1_18_1	34	CKidNAT	2	0.0275675	0.022507
1_18_1	34	CKidNAT	4	0.00665149	0.0132009
1_18_1	34	CKidNAT	12	0.00324165	0.00238966

1_18_1	34	CLiv_ND	24	1.6583e-005	0.358409

1_18_1	34	CBldTCVC_ND	12	4.57e-005	0.000789654


1_19_1	35	CLiv	1	91.6393	75.5735
1_19_1	35	CLiv	4	49.3674	35.5927
1_19_1	35	CLiv	12	9.2332	7.22274
1_19_1	35	CLiv	24	0.346739	0.80824

1_19_1	35	CKid	1	108.305	84.9625
1_19_1	35	CKid	2	74.1704	57.3152
1_19_1	35	CKid	4	22.7445	39.1572
1_19_1	35	CKid	12	4.29607	8.11267
1_19_1	35	CKid	24	0.331	0.857822

1_19_1	35	CPlasTCA	1	81.6257	121.899
1_19_1	35	CPlasTCA	2	147.942	158.719
1_19_1	35	CPlasTCA	4	220.055	210.983
1_19_1	35	CPlasTCA	24	116.549	196.324

1_19_1	35	CLivTCA	1	70.9856	82.195
1_19_1	35	CLivTCA	2	90.8805	109.301
1_19_1	35	CLivTCA	4	188.229	149.117
1_19_1	35	CLivTCA	12	149.974	200.383
1_19_1	35	CLivTCA	24	165.243	134.411

1_19_1	35	CKidTCA	1	38.6227	28.3277
1_19_1	35	CKidTCA	2	24.9422	38.682
1_19_1	35	CKidTCA	4	47.1968	53.633
1_19_1	35	CKidTCA	12	28.7693	73.2316
1_19_1	35	CKidTCA	24	42.5205	49.4381

1_19_1	35	CBldTCVG	1	0.00620764	0.00753899
1_19_1	35	CBldTCVG	2	0.00433954	0.00384905
1_19_1	35	CBldTCVG	4	0.00186119	0.00237386
1_19_1	35	CBldTCVG	12	0.00054609	0.00048738

1_19_1	35	CLivTCVG	1	0.0814936	0.0856346
1_19_1	35	CLivTCVG	2	0.0590827	0.0452965
1_19_1	35	CLivTCVG	4	0.0114015	0.0283602
1_19_1	35	CLivTCVG	12	0.00415487	0.00581298
1_19_1	35	CLivTCVG	24	0.00143415	0.000635915

1_19_1	35	CKidTCVG	1	0.0125728	0.0251751
1_19_1	35	CKidTCVG	2	0.0105352	0.0129082
1_19_1	35	CKidTCVG	4	0.00751522	0.00797706
1_19_1	35	CKidTCVG	12	0.00268943	0.00163909

1_19_1	35	CBldTCVC	1	0.0111897	0.00503904
1_19_1	35	CBldTCVC	2	0.00547962	0.00237529
1_19_1	35	CBldTCVC	4	0.00326053	0.00139577

1_19_1	35	CLivTCVC	1	0.00207054	0.0041369
1_19_1	35	CLivTCVC	2	0.00163686	0.00194581
1_19_1	35	CLivTCVC	4	0.00108682	0.00114174
1_19_1	35	CLivTCVC	12	0.000770222	0.000235551

1_19_1	35	CKidTCVC	1	0.108694	0.0949068
1_19_1	35	CKidTCVC	2	0.0846748	0.0453757
1_19_1	35	CKidTCVC	4	0.0340926	0.0269127
1_19_1	35	CKidTCVC	12	0.00551156	0.00554777

1_19_1	35	CBldNAT	1	0.0576525	0.0346819
1_19_1	35	CBldNAT	2	0.0210881	0.01825
1_19_1	35	CBldNAT	4	0.0157773	0.00924263
1_19_1	35	CBldNAT	12	0.000764554	0.00191228

1_19_1	35	CLivNAT	1	0.0903458	0.078029
1_19_1	35	CLivNAT	2	0.0478556	0.0412017
1_19_1	35	CLivNAT	4	0.024286	0.0207517
1_19_1	35	CLivNAT	12	0.007186	0.00429406

1_19_1	35	CKidNAT	1	0.039027	0.0437834
1_19_1	35	CKidNAT	2	0.0272785	0.0228025
1_19_1	35	CKidNAT	4	0.0116695	0.0117451
1_19_1	35	CKidNAT	12	0.00453475	0.00242903

1_19_1	35	CBldTCVC_ND	12	0.000126936	0.000287927

1_19_1	35	CLivTCVC_ND	24	4.71e-005	2.53636e-005

1_19_1	35	CLivNAT_ND	24	0.000576132	0.000454283


1_20_1	36	CLiv	1	116.23	253.572
1_20_1	36	CLiv	2	97.9969	194.283
1_20_1	36	CLiv	4	113.538	133.84
1_20_1	36	CLiv	12	35.7057	50.5655
1_20_1	36	CLiv	24	72.4456	27.1849

1_20_1	36	CKid	1	186.697	137.566
1_20_1	36	CKid	2	94.2788	106.733
1_20_1	36	CKid	4	115.485	71.6367
1_20_1	36	CKid	12	15.4649	23.8574
1_20_1	36	CKid	24	29.0695	12.0957

1_20_1	36	CPlasTCA	1	106.432	100.968
1_20_1	36	CPlasTCA	2	160.079	135.532
1_20_1	36	CPlasTCA	4	203.499	184.241
1_20_1	36	CPlasTCA	12	299.936	245.804
1_20_1	36	CPlasTCA	24	185.247	223.066

1_20_1	36	CLivTCA	1	61.6335	47.6047
1_20_1	36	CLivTCA	2	63.6871	65.6908
1_20_1	36	CLivTCA	4	126.431	91.7119
1_20_1	36	CLivTCA	12	220.812	124.484
1_20_1	36	CLivTCA	24	125.313	111.397

1_20_1	36	CKidTCA	1	22.9565	23.5992
1_20_1	36	CKidTCA	2	32.6588	33.7249
1_20_1	36	CKidTCA	4	43.5159	48.2112
1_20_1	36	CKidTCA	12	87.2401	66.6751
1_20_1	36	CKidTCA	24	56.3192	59.8567

1_20_1	36	CBldTCVG	1	0.0185977	0.0151892
1_20_1	36	CBldTCVG	2	0.0160613	0.0106511
1_20_1	36	CBldTCVG	4	0.0107371	0.00631713
1_20_1	36	CBldTCVG	12	0.00164127	0.00204121

1_20_1	36	CLivTCVG	1	0.336951	0.384191
1_20_1	36	CLivTCVG	2	0.506482	0.269694
1_20_1	36	CLivTCVG	4	0.258239	0.162437
1_20_1	36	CLivTCVG	12	0.0246871	0.0534189
1_20_1	36	CLivTCVG	24	0.072938	0.0274013

1_20_1	36	CKidTCVG	1	0.0236189	0.0276147
1_20_1	36	CKidTCVG	2	0.0125281	0.0194325
1_20_1	36	CKidTCVG	4	0.0103004	0.0115705
1_20_1	36	CKidTCVG	12	0.00356471	0.00373801

1_20_1	36	CBldTCVC	1	0.0270368	0.019931
1_20_1	36	CBldTCVC	2	0.0272668	0.0151262
1_20_1	36	CBldTCVC	4	0.0133447	0.00875074
1_20_1	36	CBldTCVC	12	0.00154545	0.00273288

1_20_1	36	CLivTCVC	1	0.00217912	0.00350912
1_20_1	36	CLivTCVC	2	0.00291648	0.00266525
1_20_1	36	CLivTCVC	4	0.00177593	0.00154148
1_20_1	36	CLivTCVC	12	0.000991004	0.000481253

1_20_1	36	CKidTCVC	1	0.120292	0.126953
1_20_1	36	CKidTCVC	2	0.12257	0.0951285
1_20_1	36	CKidTCVC	4	0.0862898	0.0552752
1_20_1	36	CKidTCVC	12	0.0151037	0.0173541

1_20_1	36	CBldNAT	1	0.0913685	0.0472118
1_20_1	36	CBldNAT	2	0.132815	0.0631854
1_20_1	36	CBldNAT	4	0.0591488	0.0414325
1_20_1	36	CBldNAT	12	0.00628479	0.0117122

1_20_1	36	CLivNAT	1	0.17932	0.0805144
1_20_1	36	CLivNAT	2	0.175984	0.110773
1_20_1	36	CLivNAT	4	0.0768578	0.0729303
1_20_1	36	CLivNAT	12	0.0111694	0.0205471
1_20_1	36	CLivNAT	24	0.0234025	0.00993359

1_20_1	36	CKidNAT	1	0.0371353	0.0430808
1_20_1	36	CKidNAT	2	0.0543967	0.0536958
1_20_1	36	CKidNAT	4	0.0399027	0.0348303
1_20_1	36	CKidNAT	12	0.0085358	0.00993699

1_20_1	36	CLivTCVC_ND	24	0.000312717	0.000241988


1_21_1	37	CLiv	1	53.1962	62.9827
1_21_1	37	CLiv	2	66.8483	63.5536
1_21_1	37	CLiv	4	35.7855	61.5083
1_21_1	37	CLiv	12	51.6016	40.546
1_21_1	37	CLiv	24	16.6129	14.6664

1_21_1	37	CKid	1	31.9728	29.0359
1_21_1	37	CKid	2	63.4853	31.0424
1_21_1	37	CKid	4	35.8725	32.2782
1_21_1	37	CKid	12	36.9965	23.9325
1_21_1	37	CKid	24	6.79558	9.18502

1_21_1	37	CPlasTCA	1	82.4723	60.0701
1_21_1	37	CPlasTCA	2	175.297	101.626
1_21_1	37	CPlasTCA	4	154	168.213
1_21_1	37	CPlasTCA	12	383.201	290.912
1_21_1	37	CPlasTCA	24	341.923	272.176

1_21_1	37	CLivTCA	1	35.5785	27.5262
1_21_1	37	CLivTCA	2	53.7422	48.9199
1_21_1	37	CLivTCA	4	86.0594	83.8745
1_21_1	37	CLivTCA	12	91.7019	148.605
1_21_1	37	CLivTCA	24	95.1946	138.182

1_21_1	37	CKidTCA	1	12.6633	11.4842
1_21_1	37	CKidTCA	2	12.0662	21.0202
1_21_1	37	CKidTCA	4	32.2368	36.6138
1_21_1	37	CKidTCA	12	44.4112	65.5784
1_21_1	37	CKidTCA	24	72.1639	61.1568

1_21_1	37	CBldTCVG	1	0.00180854	0.00198377
1_21_1	37	CBldTCVG	2	0.00362842	0.00209321
1_21_1	37	CBldTCVG	4	0.00116795	0.00207104
1_21_1	37	CBldTCVG	12	0.002882	0.00140186

1_21_1	37	CLivTCVG	1	0.0135601	0.0244638
1_21_1	37	CLivTCVG	2	0.0308034	0.0256225
1_21_1	37	CLivTCVG	4	0.0119938	0.0252621
1_21_1	37	CLivTCVG	12	0.0305832	0.01703

1_21_1	37	CKidTCVG	1	0.0054026	0.00665334
1_21_1	37	CKidTCVG	2	0.0102479	0.00703482
1_21_1	37	CKidTCVG	4	0.00439795	0.00697958
1_21_1	37	CKidTCVG	12	0.00621101	0.00474735

1_21_1	37	CBldTCVC	1	0.00298612	0.00215833
1_21_1	37	CBldTCVC	2	0.00577328	0.00237082
1_21_1	37	CBldTCVC	4	0.00416152	0.00237778
1_21_1	37	CBldTCVC	12	0.00360008	0.00163451

1_21_1	37	CLivTCVC	1	0.000965038	0.000725637
1_21_1	37	CLivTCVC	2	0.00129368	0.000797455
1_21_1	37	CLivTCVC	4	0.00089796	0.000799899
1_21_1	37	CLivTCVC	12	0.00107393	0.000549926

1_21_1	37	CKidTCVC	1	0.00786666	0.0121781
1_21_1	37	CKidTCVC	2	0.0148289	0.0132676
1_21_1	37	CKidTCVC	4	0.00998071	0.013277
1_21_1	37	CKidTCVC	12	0.00744592	0.00910718

1_21_1	37	CBldNAT	1	0.00741106	0.00763233
1_21_1	37	CBldNAT	2	0.0154329	0.010581
1_21_1	37	CBldNAT	4	0.00677453	0.0111524
1_21_1	37	CBldNAT	12	0.00868868	0.00783535

1_21_1	37	CLivNAT	1	0.017432	0.0108706
1_21_1	37	CLivNAT	2	0.0377475	0.0151788
1_21_1	37	CLivNAT	4	0.0118087	0.0160197
1_21_1	37	CLivNAT	12	0.013673	0.0112615

1_21_1	37	CKidNAT	1	0.00461544	0.0049834
1_21_1	37	CKidNAT	2	0.00715573	0.0067357
1_21_1	37	CKidNAT	4	0.00645807	0.00706563
1_21_1	37	CKidNAT	12	0.00398949	0.00495356


1_22_1	38	CLiv	1	155.788	209.04
1_22_1	38	CLiv	2	83.9521	187.438
1_22_1	38	CLiv	4	155.628	153.426
1_22_1	38	CLiv	24	7.117	10.4048

1_22_1	38	CKid	1	223.636	103.909
1_22_1	38	CKid	2	168.24	94.3486
