Level	Simulation	Output_Var	Time	Data	Prediction
1_13_1	29	CLiv	24	17.971	5.24316

1_13_1	29	CKid	1	123.598	77.9935
1_13_1	29	CKid	2	52.1065	58.2928
1_13_1	29	CKid	4	34.9453	40.2294
1_13_1	29	CKid	12	12.2649	14.5159
1_13_1	29	CKid	24	2.06795	2.68634

1_13_1	29	CPlasTCA	1	65.7403	96.2442
1_13_1	29	CPlasTCA	2	120.792	122.851
1_13_1	29	CPlasTCA	4	187.898	160.306
1_13_1	29	CPlasTCA	24	287.615	258.981

1_13_1	29	CLivTCA	1	43.6779	40.5867
1_13_1	29	CLivTCA	2	57.8914	54.4747
1_13_1	29	CLivTCA	4	84.9895	76.5567
1_13_1	29	CLivTCA	24	117.465	139.848

1_13_1	29	CKidTCA	1	11.9582	16.0812
1_13_1	29	CKidTCA	2	14.7054	23.0302
1_13_1	29	CKidTCA	4	39.0025	33.7983
1_13_1	29	CKidTCA	12	51.6402	57.2615
1_13_1	29	CKidTCA	24	85.6469	64.6734

1_13_1	29	CBldTCVG	1	0.00335558	0.00585383
1_13_1	29	CBldTCVG	2	0.00301432	0.0039579
1_13_1	29	CBldTCVG	4	0.00188595	0.00266202
1_13_1	29	CBldTCVG	12	0.000861524	0.000965083

1_13_1	29	CLivTCVG	1	0.066768	0.048643
1_13_1	29	CLivTCVG	2	0.0812425	0.0336254
1_13_1	29	CLivTCVG	4	0.0293681	0.0228805
1_13_1	29	CLivTCVG	12	0.0057433	0.00831469

1_13_1	29	CKidTCVG	1	0.0549716	0.0343646
1_13_1	29	CKidTCVG	2	0.0386077	0.0231742
1_13_1	29	CKidTCVG	4	0.0276554	0.0155543
1_13_1	29	CKidTCVG	12	0.00858819	0.00563502

1_13_1	29	CBldTCVC	1	0.0176477	0.0138575
1_13_1	29	CBldTCVC	2	0.0144086	0.00953554
1_13_1	29	CBldTCVC	4	0.00586682	0.00602015
1_13_1	29	CBldTCVC	12	0.00158664	0.002153

1_13_1	29	CLivTCVC	1	0.00143621	0.00202515
1_13_1	29	CLivTCVC	2	0.00155171	0.00139363
1_13_1	29	CLivTCVC	4	0.00103257	0.000879682
1_13_1	29	CLivTCVC	12	0.000805286	0.000314589

1_13_1	29	CKidTCVC	1	0.0498888	0.0508274
1_13_1	29	CKidTCVC	2	0.0401209	0.0348918
1_13_1	29	CKidTCVC	4	0.0211059	0.0221708
1_13_1	29	CKidTCVC	12	0.0108642	0.00794011

1_13_1	29	CBldNAT	1	0.0246991	0.0209704
1_13_1	29	CBldNAT	2	0.0328244	0.0226249
1_13_1	29	CBldNAT	4	0.0134741	0.014424
1_13_1	29	CBldNAT	12	0.00227453	0.00493099

1_13_1	29	CLivNAT	1	0.0535115	0.0523743
1_13_1	29	CLivNAT	2	0.0634851	0.0574417
1_13_1	29	CLivNAT	4	0.0238982	0.0366261
1_13_1	29	CLivNAT	12	0.00850181	0.0125042

1_13_1	29	CKidNAT	1	0.0251166	0.0217604
1_13_1	29	CKidNAT	2	0.0310587	0.0225268
1_13_1	29	CKidNAT	4	0.0149529	0.0143572
1_13_1	29	CKidNAT	12	0.00736048	0.00492527


1_14_1	30	CLiv	2	119.677	226.735
1_14_1	30	CLiv	24	21.9871	3.75263

1_14_1	30	CKid	2	102.257	231.292
1_14_1	30	CKid	24	5.97062	7.42962

1_14_1	30	CPlasTCA	2	106.786	126.917
1_14_1	30	CPlasTCA	24	157.507	165.436

1_14_1	30	CLivTCA	2	46.8856	57.8449
1_14_1	30	CLivTCA	24	70.8031	71.636

1_14_1	30	CKidTCA	2	51.8421	53.4739
1_14_1	30	CKidTCA	24	103.646	70.5241

1_14_1	30	CBldTCVG	2	0.00258347	0.00859613

1_14_1	30	CLivTCVG	2	0.231127	0.0956235

1_14_1	30	CKidTCVG	2	0.0163314	0.0246945

1_14_1	30	CBldTCVC	2	0.00352687	0.00514576

1_14_1	30	CLivTCVC	2	0.00174332	0.000451733

1_14_1	30	CKidTCVC	2	0.0514584	0.0648768

1_14_1	30	CBldNAT	2	0.0098752	0.0178762

1_14_1	30	CLivNAT	2	0.0999852	0.0555644

1_14_1	30	CKidNAT	2	0.0269055	0.018371


1_15_1	31	CLiv	1	94.838	65.2003
1_15_1	31	CLiv	2	68.8171	55.5005
1_15_1	31	CLiv	4	57.7294	42.1283
1_15_1	31	CLiv	12	26.4117	12.9852
1_15_1	31	CLiv	24	2.47999	2.25075

1_15_1	31	CKid	1	97.8165	62.0851
1_15_1	31	CKid	2	90.9364	52.2401
1_15_1	31	CKid	4	83.069	39.7306
1_15_1	31	CKid	12	4.80137	12.3022
1_15_1	31	CKid	24	0.0862968	2.10623

1_15_1	31	CPlasTCA	1	77.1629	98.45
1_15_1	31	CPlasTCA	2	126.271	137.719
1_15_1	31	CPlasTCA	4	210.322	195.273
1_15_1	31	CPlasTCA	24	287.104	199.73

1_15_1	31	CLivTCA	1	36.4031	42.594
1_15_1	31	CLivTCA	2	53.1787	62.0819
1_15_1	31	CLivTCA	4	105.105	91.4761
1_15_1	31	CLivTCA	12	107.774	129.243
1_15_1	31	CLivTCA	24	93.6581	91.462

1_15_1	31	CKidTCA	1	17.9683	18.6554
1_15_1	31	CKidTCA	2	34.296	28.1712
1_15_1	31	CKidTCA	4	150.133	42.5093
1_15_1	31	CKidTCA	12	74.8433	61.2716
1_15_1	31	CKidTCA	24	53.6759	43.6431

1_15_1	31	CBldTCVG	1	0.00407038	0.00569957
1_15_1	31	CBldTCVG	2	0.00358689	0.00436987
1_15_1	31	CBldTCVG	4	0.00234604	0.00322263
1_15_1	31	CBldTCVG	12	0.000742984	0.00100048

1_15_1	31	CLivTCVG	1	0.075036	0.0529001
1_15_1	31	CLivTCVG	2	0.0485373	0.0410978
1_15_1	31	CLivTCVG	4	0.0242661	0.0304276
1_15_1	31	CLivTCVG	12	0.00506228	0.00943762

1_15_1	31	CKidTCVG	1	0.0637867	0.0334249
1_15_1	31	CKidTCVG	2	0.0630711	0.025587
1_15_1	31	CKidTCVG	4	0.0417215	0.0188633
1_15_1	31	CKidTCVG	12	0.0060314	0.00585746

1_15_1	31	CBldTCVC	1	0.00591836	0.00321005
1_15_1	31	CBldTCVC	2	0.00548256	0.0023828
1_15_1	31	CBldTCVC	4	0.00252702	0.00173102
1_15_1	31	CBldTCVC	12	0.000305809	0.000538802

1_15_1	31	CLivTCVC	1	0.00148683	0.00179414
1_15_1	31	CLivTCVC	2	0.00117612	0.0013311
1_15_1	31	CLivTCVC	4	0.00110602	0.000966748
1_15_1	31	CLivTCVC	12	0.000777502	0.000300924

1_15_1	31	CKidTCVC	1	0.0289578	0.049932
1_15_1	31	CKidTCVC	2	0.0277531	0.0372756
1_15_1	31	CKidTCVC	12	0.0194629	0.00844952
1_15_1	31	CKidTCVC	24	0.00370452	0.00144731

1_15_1	31	CBldNAT	1	0.0138094	0.0172254
1_15_1	31	CBldNAT	2	0.0128718	0.0143393
1_15_1	31	CBldNAT	4	0.00942164	0.0101042
1_15_1	31	CBldNAT	12	0.000886496	0.00315348

1_15_1	31	CLivNAT	1	0.0459139	0.0272399
1_15_1	31	CLivNAT	2	0.0380539	0.0227491
1_15_1	31	CLivNAT	4	0.0287361	0.0160155
1_15_1	31	CLivNAT	12	0.00269433	0.0049988

1_15_1	31	CKidNAT	1	0.0172518	0.0290832
1_15_1	31	CKidNAT	2	0.0176879	0.0239401
1_15_1	31	CKidNAT	4	0.0153961	0.0169243
1_15_1	31	CKidNAT	12	0.00439968	0.0052804


1_16_1	32	CLiv	1	194.067	121.186
1_16_1	32	CLiv	2	121.264	116.769
1_16_1	32	CLiv	4	139.647	105.197
1_16_1	32	CLiv	24	5.37334	13.3744

1_16_1	32	CKid	1	173.038	57.8462
1_16_1	32	CKid	2	119.344	57.6527
1_16_1	32	CKid	4	127.538	54.2481
1_16_1	32	CKid	24	3.25318	7.22572

1_16_1	32	CPlasTCA	1	84.7806	24.3607
1_16_1	32	CPlasTCA	2	38.2072	36.8719
1_16_1	32	CPlasTCA	4	17.2616	55.93
1_16_1	32	CPlasTCA	24	15.1367	68.699

1_16_1	32	CLivTCA	1	14.6778	21.0025
1_16_1	32	CLivTCA	2	19.9509	33.023
1_16_1	32	CLivTCA	4	64.645	52.0633
1_16_1	32	CLivTCA	24	63.0755	63.7721

1_16_1	32	CKidTCA	1	17.981	20.164
1_16_1	32	CKidTCA	2	31.7327	33.4151
1_16_1	32	CKidTCA	4	69.7232	54.4692
1_16_1	32	CKidTCA	24	98.2958	68.9103

1_16_1	32	CBldTCVG	1	0.0025922	0.00289927
1_16_1	32	CBldTCVG	2	0.00257331	0.00286187
1_16_1	32	CBldTCVG	4	0.00222951	0.00263744

1_16_1	32	CLivTCVG	1	0.107094	0.0601288
1_16_1	32	CLivTCVG	2	0.068293	0.0591839
1_16_1	32	CLivTCVG	4	0.110063	0.0544136

1_16_1	32	CKidTCVG	1	0.0117791	0.0101103
1_16_1	32	CKidTCVG	2	0.00808115	0.00998862
1_16_1	32	CKidTCVG	4	0.0120423	0.00921635

1_16_1	32	CBldTCVC	1	0.00143478	0.00235187
1_16_1	32	CBldTCVC	2	0.000727445	0.00237353
1_16_1	32	CBldTCVC	4	0.000859864	0.00220397

1_16_1	32	CLivTCVC	1	0.00104129	0.000579843
1_16_1	32	CLivTCVC	4	0.00102154	0.000543505

1_16_1	32	CKidTCVC	1	0.038542	0.0255209
1_16_1	32	CKidTCVC	2	0.0194166	0.0256682
1_16_1	32	CKidTCVC	4	0.0317598	0.0238119

1_16_1	32	CBldNAT	1	0.00568658	0.00725748
1_16_1	32	CBldNAT	2	0.0046641	0.0094715
1_16_1	32	CBldNAT	4	0.00295513	0.00920739

1_16_1	32	CLivNAT	1	0.0923703	0.018969
1_16_1	32	CLivNAT	2	0.0483706	0.0250421
1_16_1	32	CLivNAT	4	0.0505512	0.0243865

1_16_1	32	CKidNAT	1	0.00692642	0.00503717
1_16_1	32	CKidNAT	2	0.00471447	0.00635768
1_16_1	32	CKidNAT	4	0.00762047	0.00614814

1_16_1	32	CLivTCVC_ND	0.000560977	2	1e-015


1_17_1	33	CLiv	1	163.172	204.658
1_17_1	33	CLiv	2	88.4006	185.677
1_17_1	33	CLiv	4	109.986	137.424
1_17_1	33	CLiv	12	10.2325	29.1202
1_17_1	33	CLiv	24	1.9803	1.5584

1_17_1	33	CKid	1	114.101	79.9495
1_17_1	33	CKid	2	106.302	74.8863
1_17_1	33	CKid	4	102.571	56.763
1_17_1	33	CKid	12	5.89695	12.2382
1_17_1	33	CKid	24	0.482609	0.656106

1_17_1	33	CPlasTCA	1	130.717	87.2181
1_17_1	33	CPlasTCA	2	8.86732	127.323
1_17_1	33	CPlasTCA	4	320.125	175.779
1_17_1	33	CPlasTCA	12	258.953	187.989

1_17_1	33	CLivTCA	1	55.7237	37.5106
1_17_1	33	CLivTCA	2	81.828	59.2119
1_17_1	33	CLivTCA	4	143.858	87.6282
1_17_1	33	CLivTCA	12	66.8231	93.5636
1_17_1	33	CLivTCA	24	45.6328	44.4889

1_17_1	33	CKidTCA	1	4.88105	11.0248
1_17_1	33	CKidTCA	2	53.3252	18.2607
1_17_1	33	CKidTCA	4	47.0431	27.851
1_17_1	33	CKidTCA	12	27.2	30.3629
1_17_1	33	CKidTCA	24	10.3806	14.5357

1_17_1	33	CBldTCVG	1	0.00605281	0.00951155
1_17_1	33	CBldTCVG	2	0.00466547	0.00912779
1_17_1	33	CBldTCVG	4	0.00550825	0.00702483
1_17_1	33	CBldTCVG	12	0.00184664	0.00153281

1_17_1	33	CLivTCVG	1	0.0764769	0.0606608
1_17_1	33	CLivTCVG	2	0.038567	0.0575273
1_17_1	33	CLivTCVG	4	0.0629334	0.0439246
1_17_1	33	CLivTCVG	12	0.00485662	0.00952988

1_17_1	33	CKidTCVG	1	0.0639246	0.0375987
1_17_1	33	CKidTCVG	2	0.0434148	0.036126
1_17_1	33	CKidTCVG	4	0.0589225	0.0278265
1_17_1	33	CKidTCVG	12	0.00676655	0.00607523

1_17_1	33	CBldTCVC	1	0.000259084	0.00505977
1_17_1	33	CBldTCVC	2	0.00294725	0.00496979
1_17_1	33	CBldTCVC	4	0.0168401	0.0038771
1_17_1	33	CBldTCVC	12	0.00428918	0.000853785

1_17_1	33	CLivTCVC	1	0.000966774	0.000731008
1_17_1	33	CLivTCVC	4	0.000988285	0.000560325

1_17_1	33	CKidTCVC	1	0.0485686	0.0422717
1_17_1	33	CKidTCVC	2	0.0379594	0.0412392
1_17_1	33	CKidTCVC	4	0.0524508	0.0320491
1_17_1	33	CKidTCVC	12	0.00361313	0.00703959

1_17_1	33	CBldNAT	1	0.0127046	0.0142541
1_17_1	33	CBldNAT	2	0.0125165	0.0165515
1_17_1	33	CBldNAT	4	0.0310175	0.0135219
1_17_1	33	CBldNAT	12	0.0245342	0.00304313

1_17_1	33	CLivNAT	1	0.0837761	0.0407454
1_17_1	33	CLivNAT	2	0.0279903	0.0480474
1_17_1	33	CLivNAT	4	0.0635139	0.0394053
1_17_1	33	CLivNAT	12	0.00333528	0.00888411

1_17_1	33	CKidNAT	1	0.0238124	0.0164995
1_17_1	33	CKidNAT	2	0.0136458	0.0184237
1_17_1	33	CKidNAT	4	0.0188889	0.0148982
1_17_1	33	CKidNAT	12	0.00184216	0.00333672

1_17_1	33	CLivTCVC_ND	2	0.000403451	0.000718158
1_17_1	33	CLivTCVC_ND	12	9.66e-005	0.0001234


1_18_1	34	CLiv	1	80.179	59.785
1_18_1	34	CLiv	2	44.5004	41.8545
1_18_1	34	CLiv	4	59.1266	27.2184
1_18_1	34	CLiv	12	4.05367	6.71416

1_18_1	34	CKid	1	92.2419	79.4572
1_18_1	34	CKid	2	98.5945	50.0246
1_18_1	34	CKid	4	21.1751	30.3378
1_18_1	34	CKid	12	4.60068	7.40182
1_18_1	34	CKid	24	0.97542	1.02672

1_18_1	34	CPlasTCA	1	93.8037	168.048
1_18_1	34	CPlasTCA	2	241.074	217.299
1_18_1	34	CPlasTCA	4	287.523	277.415
1_18_1	34	CPlasTCA	12	308.549	317.032
1_18_1	34	CPlasTCA	24	121.157	198.422

1_18_1	34	CLivTCA	1	34.9023	56.5186
1_18_1	34	CLivTCA	2	69.3507	73.1278
1_18_1	34	CLivTCA	4	94.7196	93.8197
1_18_1	34	CLivTCA	12	75.6658	106.537
1_18_1	34	CLivTCA	24	57.105	63.2082

1_18_1	34	CKidTCA	1	34.2312	35.0038
1_18_1	34	CKidTCA	2	40.7185	46.8255
1_18_1	34	CKidTCA	4	51.1673	61.2971
1_18_1	34	CKidTCA	12	60.0731	70.8539
1_18_1	34	CKidTCA	24	26.5756	42.3133

1_18_1	34	CBldTCVG	1	0.0070805	0.00669064
1_18_1	34	CBldTCVG	2	0.0043773	0.00388245
1_18_1	34	CBldTCVG	4	0.00118509	0.00230624
1_18_1	34	CBldTCVG	12	0.000559927	0.000564308

1_18_1	34	CLivTCVG	1	0.0694949	0.0567589
1_18_1	34	CLivTCVG	2	0.0364662	0.0340595
1_18_1	34	CLivTCVG	4	0.0102347	0.0205964
1_18_1	34	CLivTCVG	12	0.0035133	0.00504816

1_18_1	34	CKidTCVG	1	0.016634	0.0217734
1_18_1	34	CKidTCVG	2	0.0252415	0.0126088
1_18_1	34	CKidTCVG	4	0.0053329	0.00747651
1_18_1	34	CKidTCVG	12	0.00234257	0.00182883

1_18_1	34	CBldTCVC	1	0.004946	0.00629895
1_18_1	34	CBldTCVC	2	0.0100468	0.00339263
1_18_1	34	CBldTCVC	4	0.00345888	0.00189269

1_18_1	34	CLivTCVC	1	0.00315242	0.0037008
1_18_1	34	CLivTCVC	2	0.00504726	0.00199053
1_18_1	34	CLivTCVC	4	0.000883932	0.00110906
1_18_1	34	CLivTCVC	12	0.00162842	0.000269561

1_18_1	34	CKidTCVC	1	0.0443265	0.0927167
1_18_1	34	CKidTCVC	2	0.0537782	0.0506192
1_18_1	34	CKidTCVC	12	0.015143	0.00696049
1_18_1	34	CKidTCVC	24	0.00260857	0.000962113

1_18_1	34	CBldNAT	1	0.030577	0.0192066
1_18_1	34	CBldNAT	2	0.0348113	0.0120627
1_18_1	34	CBldNAT	4	0.00818463	0.00608719
1_18_1	34	CBldNAT	12	0.000453461	0.00145524

1_18_1	34	CLivNAT	1	0.0511072	0.0582237
1_18_1	34	CLivNAT	2	0.0648739	0.0369317
1_18_1	34	CLivNAT	4	0.022484	0.0184984
1_18_1	34	CLivNAT	12	0.00357393	0.00441666

1_18_1	34	CKidNAT	1	0.0116341	0.0202833
1_18_1	34	CKidNAT	2	0.0275675	0.0124472
1_18_1	34	CKidNAT	4	0.00665149	0.00639607
1_18_1	34	CKidNAT	12	0.00324165	0.00153377

1_18_1	34	CLiv_ND	24	1.6583e-005	0.941431

1_18_1	34	CBldTCVC_ND	12	4.57e-005	0.000460092


1_19_1	35	CLiv	1	91.6393	66.4979
1_19_1	35	CLiv	4	49.3674	32.0679
1_19_1	35	CLiv	12	9.2332	6.72298
1_19_1	35	CLiv	24	0.346739	0.759627

1_19_1	35	CKid	1	108.305	64.2741
1_19_1	35	CKid	2	74.1704	46.5174
1_19_1	35	CKid	4	22.7445	29.0496
1_19_1	35	CKid	12	4.29607	6.04377
1_19_1	35	CKid	24	0.331	0.67072

1_19_1	35	CPlasTCA	1	81.6257	73.4694
1_19_1	35	CPlasTCA	2	147.942	107.936
1_19_1	35	CPlasTCA	4	220.055	157.397
1_19_1	35	CPlasTCA	24	116.549	200.453

1_19_1	35	CLivTCA	1	70.9856	59.4227
1_19_1	35	CLivTCA	2	90.8805	83.1566
1_19_1	35	CLivTCA	4	188.229	117.862
1_19_1	35	CLivTCA	12	149.974	171.106
1_19_1	35	CLivTCA	24	165.243	144.652

1_19_1	35	CKidTCA	1	38.6227	16.8183
1_19_1	35	CKidTCA	2	24.9422	25.2681
1_19_1	35	CKidTCA	4	47.1968	37.4273
1_19_1	35	CKidTCA	12	28.7693	56.239
1_19_1	35	CKidTCA	24	42.5205	48.0281

1_19_1	35	CBldTCVG	1	0.00620764	0.00724832
1_19_1	35	CBldTCVG	2	0.00433954	0.00505757
1_19_1	35	CBldTCVG	4	0.00186119	0.00314994
1_19_1	35	CBldTCVG	12	0.00054609	0.000658958

1_19_1	35	CLivTCVG	1	0.0814936	0.0709141
1_19_1	35	CLivTCVG	2	0.0590827	0.0501811
1_19_1	35	CLivTCVG	4	0.0114015	0.031458
1_19_1	35	CLivTCVG	12	0.00415487	0.00658404
1_19_1	35	CLivTCVG	24	0.00143415	0.000735867

1_19_1	35	CKidTCVG	1	0.0125728	0.01766
1_19_1	35	CKidTCVG	2	0.0105352	0.0123226
1_19_1	35	CKidTCVG	4	0.00751522	0.00767025
1_19_1	35	CKidTCVG	12	0.00268943	0.00160416

1_19_1	35	CBldTCVC	1	0.0111897	0.00889938
1_19_1	35	CBldTCVC	2	0.00547962	0.00600223
1_19_1	35	CBldTCVC	4	0.00326053	0.00367527

1_19_1	35	CLivTCVC	1	0.00207054	0.0029712
1_19_1	35	CLivTCVC	2	0.00163686	0.00200293
1_19_1	35	CLivTCVC	4	0.00108682	0.00122612
1_19_1	35	CLivTCVC	12	0.000770222	0.000256051

1_19_1	35	CKidTCVC	1	0.108694	0.0759898
1_19_1	35	CKidTCVC	2	0.0846748	0.051539
1_19_1	35	CKidTCVC	4	0.0340926	0.0316455
1_19_1	35	CKidTCVC	12	0.00551156	0.00661031

1_19_1	35	CBldNAT	1	0.0576525	0.0269933
1_19_1	35	CBldNAT	2	0.0210881	0.0202661
1_19_1	35	CBldNAT	4	0.0157773	0.0119176
1_19_1	35	CBldNAT	12	0.000764554	0.00247075

1_19_1	35	CLivNAT	1	0.0903458	0.0661989
1_19_1	35	CLivNAT	2	0.0478556	0.0499587
1_19_1	35	CLivNAT	4	0.024286	0.0293189
1_19_1	35	CLivNAT	12	0.007186	0.00607613

1_19_1	35	CKidNAT	1	0.039027	0.0323893
1_19_1	35	CKidNAT	2	0.0272785	0.0240024
1_19_1	35	CKidNAT	4	0.0116695	0.0141898
1_19_1	35	CKidNAT	12	0.00453475	0.00294462

1_19_1	35	CBldTCVC_ND	12	0.000126936	0.000767522

1_19_1	35	CLivTCVC_ND	24	4.71e-005	2.83629e-005

1_19_1	35	CLivNAT_ND	24	0.000576132	0.000664755


1_20_1	36	CLiv	1	116.23	152.027
1_20_1	36	CLiv	2	97.9969	110.188
1_20_1	36	CLiv	4	113.538	78.2221
1_20_1	36	CLiv	12	35.7057	37.5346
1_20_1	36	CLiv	24	72.4456	19.6836

1_20_1	36	CKid	1	186.697	242.188
1_20_1	36	CKid	2	94.2788	170.841
1_20_1	36	CKid	4	115.485	116.639
1_20_1	36	CKid	12	15.4649	50.6944
1_20_1	36	CKid	24	29.0695	25.4235

1_20_1	36	CPlasTCA	1	106.432	137.493
1_20_1	36	CPlasTCA	2	160.079	163.479
1_20_1	36	CPlasTCA	4	203.499	194.674
1_20_1	36	CPlasTCA	12	299.936	227.907
1_20_1	36	CPlasTCA	24	185.247	202.966

1_20_1	36	CLivTCA	1	61.6335	79.2603
1_20_1	36	CLivTCA	2	63.6871	94.2553
1_20_1	36	CLivTCA	4	126.431	113.058
1_20_1	36	CLivTCA	12	220.812	132.949
1_20_1	36	CLivTCA	24	125.313	116.244

1_20_1	36	CKidTCA	1	22.9565	31.5
1_20_1	36	CKidTCA	2	32.6588	38.6187
1_20_1	36	CKidTCA	4	43.5159	47.2229
1_20_1	36	CKidTCA	12	87.2401	56.4382
1_20_1	36	CKidTCA	24	56.3192	49.5336

1_20_1	36	CBldTCVG	1	0.0185977	0.0207193
1_20_1	36	CBldTCVG	2	0.0160613	0.014129
1_20_1	36	CBldTCVG	4	0.0107371	0.00803218
1_20_1	36	CBldTCVG	12	0.00164127	0.00327823

1_20_1	36	CLivTCVG	1	0.336951	0.571697
1_20_1	36	CLivTCVG	2	0.506482	0.390487
1_20_1	36	CLivTCVG	4	0.258239	0.226723
1_20_1	36	CLivTCVG	12	0.0246871	0.0942619
1_20_1	36	CLivTCVG	24	0.072938	0.0481816

1_20_1	36	CKidTCVG	1	0.0236189	0.0277833
1_20_1	36	CKidTCVG	2	0.0125281	0.0189686
1_20_1	36	CKidTCVG	4	0.0103004	0.0108605
1_20_1	36	CKidTCVG	12	0.00356471	0.00444152

1_20_1	36	CBldTCVC	1	0.0270368	0.0246906
1_20_1	36	CBldTCVC	2	0.0272668	0.0179113
1_20_1	36	CBldTCVC	4	0.0133447	0.00986574
1_20_1	36	CBldTCVC	12	0.00154545	0.00388376

1_20_1	36	CLivTCVC	1	0.00217912	0.00487357
1_20_1	36	CLivTCVC	2	0.00291648	0.0035378
1_20_1	36	CLivTCVC	4	0.00177593	0.00194789
1_20_1	36	CLivTCVC	12	0.000991004	0.000766499

1_20_1	36	CKidTCVC	1	0.120292	0.0925853
1_20_1	36	CKidTCVC	2	0.12257	0.0661249
1_20_1	36	CKidTCVC	4	0.0862898	0.0367576
1_20_1	36	CKidTCVC	12	0.0151037	0.0146058

1_20_1	36	CBldNAT	1	0.0913685	0.0584929
1_20_1	36	CBldNAT	2	0.132815	0.0752742
1_20_1	36	CBldNAT	4	0.0591488	0.0491915
1_20_1	36	CBldNAT	12	0.00628479	0.0168035

1_20_1	36	CLivNAT	1	0.17932	0.149536
1_20_1	36	CLivNAT	2	0.175984	0.199554
1_20_1	36	CLivNAT	4	0.0768578	0.131294
1_20_1	36	CLivNAT	12	0.0111694	0.0445776
1_20_1	36	CLivNAT	24	0.0234025	0.021954

1_20_1	36	CKidNAT	1	0.0371353	0.0429032
1_20_1	36	CKidNAT	2	0.0543967	0.0506662
1_20_1	36	CKidNAT	4	0.0399027	0.0325532
1_20_1	36	CKidNAT	12	0.0085358	0.0112949

1_20_1	36	CLivTCVC_ND	24	0.000312717	0.000387318


1_21_1	37	CLiv	1	53.1962	83.8427
1_21_1	37	CLiv	2	66.8483	77.7792
1_21_1	37	CLiv	4	35.7855	71.8192
1_21_1	37	CLiv	12	51.6016	49.2905
1_21_1	37	CLiv	24	16.6129	26.1979

1_21_1	37	CKid	1	31.9728	54.9288
1_21_1	37	CKid	2	63.4853	50.7511
1_21_1	37	CKid	4	35.8725	47.1248
1_21_1	37	CKid	12	36.9965	32.5489
1_21_1	37	CKid	24	6.79558	17.3303

1_21_1	37	CPlasTCA	1	82.4723	94.0873
1_21_1	37	CPlasTCA	2	175.297	127.457
1_21_1	37	CPlasTCA	4	154	173.147
1_21_1	37	CPlasTCA	12	383.201	230.463
1_21_1	37	CPlasTCA	24	341.923	204.204

1_21_1	37	CLivTCA	1	35.5785	38.7894
1_21_1	37	CLivTCA	2	53.7422	58.8962
1_21_1	37	CLivTCA	4	86.0594	88.5389
1_21_1	37	CLivTCA	12	91.7019	126.918
1_21_1	37	CLivTCA	24	95.1946	108.608

1_21_1	37	CKidTCA	1	12.6633	12.2371
1_21_1	37	CKidTCA	2	12.0662	19.0117
1_21_1	37	CKidTCA	4	32.2368	28.9809
1_21_1	37	CKidTCA	12	44.4112	41.9743
1_21_1	37	CKidTCA	24	72.1639	35.9859

1_21_1	37	CBldTCVG	1	0.00180854	0.00262108
1_21_1	37	CBldTCVG	2	0.00362842	0.00216218
1_21_1	37	CBldTCVG	4	0.00116795	0.00194361
1_21_1	37	CBldTCVG	12	0.002882	0.00133977

1_21_1	37	CLivTCVG	1	0.0135601	0.0217463
1_21_1	37	CLivTCVG	2	0.0308034	0.0183352
1_21_1	37	CLivTCVG	4	0.0119938	0.0165724
1_21_1	37	CLivTCVG	12	0.0305832	0.0114142

1_21_1	37	CKidTCVG	1	0.0054026	0.00776543
1_21_1	37	CKidTCVG	2	0.0102479	0.00641334
1_21_1	37	CKidTCVG	4	0.00439795	0.00576804
1_21_1	37	CKidTCVG	12	0.00621101	0.00397676

1_21_1	37	CBldTCVC	1	0.00298612	0.00677333
1_21_1	37	CBldTCVC	2	0.00577328	0.00559581
1_21_1	37	CBldTCVC	4	0.00416152	0.00487788
1_21_1	37	CBldTCVC	12	0.00360008	0.00337116

1_21_1	37	CLivTCVC	1	0.000965038	0.00130866
1_21_1	37	CLivTCVC	2	0.00129368	0.00108117
1_21_1	37	CLivTCVC	4	0.00089796	0.000942294
1_21_1	37	CLivTCVC	12	0.00107393	0.00065124

1_21_1	37	CKidTCVC	1	0.00786666	0.0202833
1_21_1	37	CKidTCVC	2	0.0148289	0.0167527
1_21_1	37	CKidTCVC	4	0.00998071	0.0146546
1_21_1	37	CKidTCVC	12	0.00744592	0.0101253

1_21_1	37	CBldNAT	1	0.00741106	0.00892478
1_21_1	37	CBldNAT	2	0.0154329	0.0101454
1_21_1	37	CBldNAT	4	0.00677453	0.00874512
1_21_1	37	CBldNAT	12	0.00868868	0.00604217

1_21_1	37	CLivNAT	1	0.017432	0.0190081
1_21_1	37	CLivNAT	2	0.0377475	0.02191
1_21_1	37	CLivNAT	4	0.0118087	0.0188764
1_21_1	37	CLivNAT	12	0.013673	0.013042

1_21_1	37	CKidNAT	1	0.00461544	0.00669417
1_21_1	37	CKidNAT	2	0.00715573	0.00734242
1_21_1	37	CKidNAT	4	0.00645807	0.00633789
1_21_1	37	CKidNAT	12	0.00398949	0.00437899


1_22_1	38	CLiv	1	155.788	146.423
1_22_1	38	CLiv	2	83.9521	130.401
1_22_1	38	CLiv	4	155.628	102.487
1_22_1	38	CLiv	24	7.117	3.68399

1_22_1	38	CKid	1	223.636	149.377
1_22_1	38	CKid	2	168.24	137.117
